epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2536540031433105,,
0,99,,,2.3680779933929443,,
0,149,,,2.4894614219665527,,
0,199,,,2.2486844062805176,,
0,249,,,2.215409517288208,,
0,299,,,2.3280069828033447,,
0,349,,,2.2767374515533447,,
0,399,,,2.4437851905822754,,
0,449,,,2.1602954864501953,,
0,499,,,2.3857102394104004,,
0,549,,,2.379709243774414,,
0,599,,,2.2585196495056152,,
0,649,,,2.2999770641326904,,
0,699,,,2.476775646209717,,
0,749,,,2.2075588703155518,,
0,799,,,2.187220335006714,,
0,849,,,2.3097004890441895,,
0,899,,,2.331237554550171,,
0,949,,,2.2433650493621826,,
0,999,,,2.296128034591675,,
0,1049,,,2.214245319366455,,
0,1099,,,2.160137891769409,,
0,1149,,,2.38690185546875,,
0,1199,,,2.2276740074157715,,
0,1249,,,2.3277413845062256,,
0,1299,,,2.432292938232422,,
0,1349,,,2.372765064239502,,
0,1399,,,2.3648629188537598,,
0,1449,,,2.149568796157837,,
0,1499,,,2.407684803009033,,
0,1549,,,2.474555492401123,,
0,1599,,,2.286022424697876,,
0,1649,,,2.228266716003418,,
0,1699,,,2.164931297302246,,
0,1749,,,2.147031307220459,,
0,1799,,,2.3823459148406982,,
0,1849,,,2.3493926525115967,,
0,1899,,,2.3730921745300293,,
0,1949,,,2.1100687980651855,,
0,1999,,,2.361527919769287,,
0,2049,,,2.381946086883545,,
0,2099,,,2.369314432144165,,
0,2149,,,2.2928216457366943,,
0,2199,,,2.4339985847473145,,
0,2249,,,2.33353853225708,,
0,2299,,,2.153637409210205,,
0,2349,,,2.1710877418518066,,
0,2399,,,2.205246925354004,,
0,2449,,,2.283769369125366,,
0,2499,,,2.336552858352661,,
0,2549,,,2.329258441925049,,
0,2599,,,2.1835386753082275,,
0,2649,,,2.180117130279541,,
0,2699,,,2.3105945587158203,,
0,2749,,,2.3638885021209717,,
0,2799,,,2.2337594032287598,,
0,2849,,,2.4584052562713623,,
0,2899,,,2.344588041305542,,
0,2949,,,2.247429609298706,,
0,2999,,,2.1836600303649902,,
0,3049,,,2.2123472690582275,,
0,3099,,,2.3906238079071045,,
0,3149,,,2.5681700706481934,,
0,3199,,,2.2570178508758545,,
0,3249,,,2.3685741424560547,,
0,3299,,,2.239880084991455,,
0,3349,,,2.296029567718506,,
0,3399,,,2.238213062286377,,
0,3449,,,2.3235316276550293,,
0,3499,,,2.317011594772339,,
0,3549,,,2.39129638671875,,
0,3599,,,2.153012752532959,,
0,3649,,,2.2790253162384033,,
0,3699,,,2.3875622749328613,,
0,3749,,,2.3322949409484863,,
0,3799,,,2.3555026054382324,,
0,3849,,,2.326127529144287,,
0,3899,,,2.2776947021484375,,
0,3949,,,2.392709255218506,,
0,3999,,,2.214587688446045,,
0,4049,,,2.3697032928466797,,
0,4099,,,2.318894624710083,,
0,4149,,,2.3610377311706543,,
0,4199,,,2.336195468902588,,
0,4249,,,2.2583625316619873,,
0,4299,,,2.4512274265289307,,
0,4349,,,2.2780308723449707,,
0,4399,,,2.3609421253204346,,
0,4449,,,2.2876369953155518,,
0,4499,,,2.2766969203948975,,
0,4549,,,2.3317294120788574,,
0,4599,,,2.3742992877960205,,
0,4649,,,2.2187607288360596,,
0,4699,,,2.2477636337280273,,
0,4749,,,2.350782871246338,,
0,4799,,,2.2628836631774902,,
0,4849,,,2.248999834060669,,
0,4899,,,2.2831640243530273,,
0,4949,,,2.397543430328369,,
0,4999,,,2.491515874862671,,
0,5049,,,2.034240484237671,,
0,5099,,,2.308126211166382,,
0,5149,,,2.3504862785339355,,
0,5199,,,2.2662899494171143,,
0,5249,,,2.3309452533721924,,
0,5299,,,2.2455620765686035,,
0,5349,,,2.3711912631988525,,
0,5399,,,2.3015658855438232,,
0,5449,,,2.6586251258850098,,
0,5499,,,2.2330806255340576,,
0,5549,,,2.0893120765686035,,
0,5599,,,2.3311164379119873,,
0,5649,,,2.274365186691284,,
0,5699,,,2.235328197479248,,
0,5749,,,2.422008514404297,,
0,5799,,,2.288008213043213,,
0,5849,,,2.2655551433563232,,
0,5899,,,2.342085838317871,,
0,5949,,,2.3186848163604736,,
0,5999,,,2.3626537322998047,,
0,6049,,,2.337707042694092,,
0,6099,,,2.3577938079833984,,
0,6149,,,2.2528746128082275,,
0,6199,,,2.4131035804748535,,
0,6249,,,2.1084699630737305,,
0,6299,,,2.1134426593780518,,
0,6349,,,2.2093050479888916,,
0,6399,,,2.2474863529205322,,
0,6449,,,2.219792604446411,,
0,6499,,,2.2973108291625977,,
0,6549,,,2.279911756515503,,
0,6599,,,2.3224313259124756,,
0,6649,,,2.20182466506958,,
0,6699,,,2.302410840988159,,
0,6749,,,2.5865132808685303,,
0,6799,,,2.515294313430786,,
0,6849,,,2.4191792011260986,,
0,6899,,,2.153059482574463,,
0,6949,,,2.352015972137451,,
0,6999,,,2.2948269844055176,,
0,7049,,,2.1016476154327393,,
0,7099,,,2.4159293174743652,,
0,7149,,,2.293985605239868,,
0,7199,,,2.3678672313690186,,
0,7249,,,2.297368049621582,,
0,7299,,,2.210299015045166,,
0,7349,,,2.2027878761291504,,
0,7399,,,2.318960666656494,,
0,7449,,,2.3314690589904785,,
0,7499,,,2.4116904735565186,,
0,7549,,,2.2691731452941895,,
0,7599,,,2.3202271461486816,,
0,7649,,,2.2535033226013184,,
0,7699,,,2.167090892791748,,
0,7749,,,2.4337193965911865,,
0,7799,,,2.1667861938476562,,
0,7849,,,2.4540598392486572,,
0,7899,,,2.216003656387329,,
0,7949,,,2.2631797790527344,,
0,7999,,,2.2905256748199463,,
0,8049,,,2.090233087539673,,
0,8099,,,2.325529098510742,,
0,8149,,,2.5033950805664062,,
0,8199,,,2.3116238117218018,,
0,8249,,,2.1316089630126953,,
0,8299,,,1.9558805227279663,,
0,8349,,,1.9143660068511963,,
0,8399,,,1.8446136713027954,,
0,8449,,,2.0111355781555176,,
0,8499,,,1.3728983402252197,,
0,8549,,,3.0147926807403564,,
0,8599,,,1.6960569620132446,,
0,8649,,,2.069920539855957,,
0,8699,,,2.125818967819214,,
0,8749,,,1.5094878673553467,,
0,8799,,,1.2649062871932983,,
0,8849,,,2.517258882522583,,
0,8899,,,2.0398061275482178,,
0,8949,,,1.663692831993103,,
0,8999,,,0.8639376759529114,,
0,9049,,,1.262699007987976,,
0,9099,,,2.162245988845825,,
0,9149,,,2.4764692783355713,,
0,9199,,,1.0008732080459595,,
0,9249,,,1.6968238353729248,,
0,9299,,,1.7261794805526733,,
0,9349,,,1.427130103111267,,
0,9399,,,2.1098031997680664,,
0,9449,,,1.7579014301300049,,
0,9499,,,1.5310423374176025,,
0,9549,,,1.640263557434082,,
0,9599,,,1.8580430746078491,,
0,9599,,,,0.4808333218097687,1.4906986951828003
1,9649,,,2.8037655353546143,,
1,9699,,,1.0244367122650146,,
1,9749,,,1.4611276388168335,,
1,9799,,,1.5194051265716553,,
1,9849,,,1.6373512744903564,,
1,9899,,,0.23703737556934357,,
1,9949,,,2.0560989379882812,,
1,9999,,,1.0263811349868774,,
1,10049,,,0.5940517783164978,,
1,10099,,,1.3289340734481812,,
1,10149,,,2.714885950088501,,
1,10199,,,1.4989306926727295,,
1,10249,,,0.7440963983535767,,
1,10299,,,1.1360836029052734,,
1,10349,,,1.6171600818634033,,
1,10399,,,0.7503792643547058,,
1,10449,,,0.9612531661987305,,
1,10499,,,1.0516360998153687,,
1,10549,,,1.5214250087738037,,
1,10599,,,1.5645259618759155,,
1,10649,,,1.1468703746795654,,
1,10699,,,0.8972852826118469,,
1,10749,,,1.4818556308746338,,
1,10799,,,1.4811270236968994,,
1,10849,,,0.7899211645126343,,
1,10899,,,1.6286150217056274,,
1,10949,,,1.7375514507293701,,
1,10999,,,1.6188852787017822,,
