epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.670046581029892,0.6782567145976615,0.807,0.0
1.0,0.5099531777501106,0.4208421651670273,0.8809166666666667,0.0
2.0,0.3699976064662139,0.34541967764813847,0.9014166666666666,0.0
3.0,0.31276188684503237,0.3082471996783576,0.9101666666666667,0.0
4.0,0.2766119822263718,0.28157151157551624,0.9185,0.0
5.0,0.2506587017029524,0.25878202689296387,0.92425,0.0
6.0,0.23148999447127183,0.24180352366826635,0.92925,0.0
7.0,0.21399265456199645,0.22209182088362409,0.9356666666666666,0.0
8.0,0.19910562924047312,0.21176802347156595,0.9374166666666667,0.0
9.0,0.18651612249513466,0.20206899178075663,0.93975,0.0
10.0,0.17627831406891345,0.19565806181189863,0.94,0.0
11.0,0.1714707499196132,0.19182666464451145,0.94375,0.0
12.0,0.1666955040047566,0.18736273173163545,0.944,0.0
13.0,0.16133189647396406,0.18257187578351575,0.9459166666666666,0.0
14.0,0.1569833382219076,0.17886567145506752,0.9465,0.0
15.0,0.15275009988248348,0.17407686330695102,0.9475833333333333,0.0
16.0,0.14815200807899237,0.17207658290863037,0.948,0.0
17.0,0.14448157775153717,0.16821073284967147,0.9491666666666667,0.0
18.0,0.14147497549653054,0.16419966158239133,0.952,0.0
19.0,0.13828814506034057,0.16201272919932577,0.9519166666666666,0.0
20.0,0.13523726596683264,0.15979897100082102,0.9525833333333333,0.0
21.0,0.1333037877008319,0.15825775107170673,0.953,0.0
22.0,0.13196943928052982,0.15567165472485284,0.9535,0.0
23.0,0.12956958010668557,0.15592486282533152,0.95325,0.0
24.0,0.12804303161303202,0.15344535927981773,0.9549166666666666,0.9566
