epoch,train_loss,val_loss,val_acc
0.0,2.124981987953186,1.2050311831717795,0.6745
1.0,0.6576049928863843,0.4551259552703259,0.86625
2.0,0.390037416378657,0.35401132754347425,0.8973333333333333
3.0,0.31469202212492625,0.302114688018535,0.91275
4.0,0.27276001579562825,0.2693638714783369,0.9210833333333334
5.0,0.24384346762299539,0.2484002647564766,0.9278333333333333
6.0,0.2223750181744496,0.235724427598588,0.9295
7.0,0.20476922617355983,0.21496507894009986,0.93725
8.0,0.1897585216611624,0.2015854010477345,0.9401666666666667
9.0,0.17575847999751568,0.19035559189208645,0.9450833333333334
10.0,0.16625268146147332,0.186509290095815,0.94425
11.0,0.16141270139316719,0.18205292685393323,0.9463333333333334
12.0,0.15648183754831552,0.17742617008216838,0.9480833333333333
13.0,0.15220773586134115,0.17303476865066492,0.9493333333333334
14.0,0.14780861284583807,0.1699522601123503,0.9498333333333333
15.0,0.1438326293155551,0.16664225199913724,0.951
16.0,0.14064889883746703,0.1636200819085253,0.9515833333333333
17.0,0.1360542414014538,0.16036244390651266,0.9513333333333334
18.0,0.13246922980000575,0.15765523997710107,0.9526666666666667
19.0,0.12893528516590597,0.15464298337935767,0.95375
20.0,0.12577065071711938,0.1539040953317221,0.9549166666666666
21.0,0.12431483749051889,0.15230235352398866,0.9551666666666667
22.0,0.12191874411702155,0.15066835807358964,0.9565833333333333
23.0,0.12022623875985543,0.14967542122851343,0.9573333333333334
24.0,0.11887960077325503,0.1482267461201929,0.9575833333333333
