epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2872035528818766,2.145679477681505,0.2723333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.604100661357244,1.1146514444275106,0.7175833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.88627048822244,0.7292947325300663,0.8034166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.650199918071429,0.5762220270773197,0.8325,0.0,-1.0,-1.0,-1.0
4.0,0.550654741803805,0.5348480770245512,0.8413333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.5243077614108721,0.5006826483505837,0.852,0.0,-1.0,-1.0,-1.0
6.0,0.505445253610611,0.5002830838586422,0.8535833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.4884027658502261,0.47878451653300447,0.8535833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.479978387773037,0.4940126637353542,0.8498333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.4714453455209732,0.4723804960859583,0.8538333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.47073811320463815,0.47318007075723184,0.8544166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4634625137646993,0.49574823344641544,0.84825,0.0,-1.0,-1.0,-1.0
12.0,0.4644893983602524,0.4730893890274332,0.8536666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4760990224281947,0.4890337594329043,0.85,0.0,-1.0,-1.0,-1.0
14.0,0.47867548606793087,0.48624880207662885,0.8490833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4873754539092382,0.4788616067393029,0.8505,0.0,-1.0,-1.0,-1.0
16.0,0.4850594912370046,0.48163592173381053,0.8488333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4899768447875977,0.48031410028008703,0.8544166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.48835128772258757,0.48372149721105046,0.85125,0.0,-1.0,-1.0,-1.0
19.0,0.4843542652726173,0.4825074853415185,0.8510833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.48298393563429515,0.48375006788905633,0.8515,0.0,-1.0,-1.0,-1.0
21.0,0.48354247279961904,0.49510512572336707,0.84925,0.0,-1.0,-1.0,-1.0
22.0,0.4868537428577741,0.49830197590462705,0.8503333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.48525995268424355,0.49430352235411074,0.8494166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4919743755658468,0.49995902648314516,0.84825,0.8545,-1.0,-1.0,-1.0
