epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.977585252046585,1.0866457705802106,0.7255833333333334,0.0
1.0,0.6568596059878667,0.49150253023872986,0.8610833333333333,0.0
2.0,0.42061880936225254,0.39446318791584767,0.8855833333333333,0.0
3.0,0.351896825949351,0.34316381574311156,0.899,0.0
4.0,0.31365785432855287,0.3152749865771608,0.9095833333333333,0.0
5.0,0.2852451206147671,0.29373720312055124,0.9156666666666666,0.0
6.0,0.26274649780988696,0.2738518461267999,0.9209166666666667,0.0
7.0,0.24369916558265686,0.25791766292395746,0.92525,0.0
8.0,0.22889534232517084,0.24348780100649975,0.9285833333333333,0.0
9.0,0.2148261682142814,0.23082156683457025,0.9333333333333333,0.0
10.0,0.2045564353018999,0.22592987457012875,0.9330833333333334,0.0
11.0,0.1991296764165163,0.21922562925263922,0.9356666666666666,0.0
12.0,0.1936649476836125,0.21554712756992656,0.9365,0.0
13.0,0.1893277834802866,0.21066512068376897,0.937,0.0
14.0,0.1847334346026182,0.20907813740616782,0.9379166666666666,0.0
15.0,0.1799219878166914,0.20181189616151313,0.9395,0.0
16.0,0.17522798400123915,0.19940142341433686,0.9401666666666667,0.0
17.0,0.17169004054119189,0.19476813244375776,0.9416666666666667,0.0
18.0,0.1673324652115504,0.19007721412530604,0.9430833333333334,0.0
19.0,0.16401269165674845,0.18768277391791344,0.94325,0.0
20.0,0.16146644291530052,0.1860982742596497,0.9436666666666667,0.0
21.0,0.15918006492654482,0.18423339766152996,0.9445,0.0
22.0,0.1583650027985374,0.18187242885060767,0.9451666666666667,0.0
23.0,0.15598596081882715,0.1809381806152932,0.94525,0.0
24.0,0.1546733047987024,0.17984637213831253,0.9454166666666667,0.9499
