epoch,train_loss,val_loss,val_acc
0.0,2.3088447217941286,2.3031689296377467,0.10783333333333334
1.0,2.303553079287211,2.303240248497496,0.10533333333333333
2.0,2.3031068830490113,2.3035965257502617,0.10616666666666667
3.0,2.3030414648056032,2.3038875067487674,0.10441666666666667
4.0,2.3031441593170165,2.303598447048918,0.10625
5.0,2.30299271774292,2.3029580078226455,0.10833333333333334
6.0,2.302785170873006,2.3035658230172826,0.1085
7.0,2.3027568480173746,2.3026691523004086,0.10158333333333333
8.0,2.3017581307093304,2.301585329339859,0.11008333333333334
9.0,2.301512566248576,2.301705333780735,0.11483333333333333
10.0,2.300222767829895,2.300521309071399,0.11175
11.0,2.3000551862716674,2.2998812198638916,0.11283333333333333
12.0,2.3015323130289715,2.3001042033763643,0.11841666666666667
13.0,2.2991888459523517,2.301056163108095,0.10716666666666666
14.0,2.2983907251358033,2.2991357115989035,0.128
15.0,2.297469992319743,2.297859339003867,0.11566666666666667
16.0,2.2975641571680705,2.2977679105515176,0.1115
17.0,2.2971423075993855,2.30034927484837,0.10275
18.0,2.2972425572077433,2.2963698176627463,0.11741666666666667
19.0,2.294418202718099,2.2946155946305455,0.131
20.0,2.294086819966634,2.294266034948065,0.13566666666666666
21.0,2.2934744526545208,2.2922165064101523,0.13725
22.0,2.2922028306325277,2.2925751424850302,0.13216666666666665
23.0,2.2945959637959796,2.2947505154508225,0.11441666666666667
24.0,2.2935746606191,2.291604890468273,0.16308333333333333
