epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.38400266456604,2.2885198808730918,0.125,0.0,1109.0,687.0,422.0
1.0,1.774967964331309,0.8989035426936252,0.7386666666666667,0.0,6048.0,3622.0,2426.0
2.0,0.5778913707534472,0.43529264525847233,0.8755833333333334,0.0,10533.0,6192.0,4341.0
3.0,0.3716379397213459,0.3366975242945742,0.9019166666666667,0.0,13185.0,7776.0,5409.0
4.0,0.2997063931723436,0.29026974769348796,0.9141666666666667,0.0,15131.0,8858.0,6273.0
5.0,0.2573987787167231,0.2623623751420924,0.92475,0.0,16660.0,9717.0,6943.0
6.0,0.2282390324572722,0.2371587575750148,0.9299166666666666,0.0,18071.0,10521.0,7550.0
7.0,0.20548057428499064,0.21863113490349434,0.9360833333333334,0.0,19342.0,11210.0,8132.0
8.0,0.18718938173353672,0.2064908148047138,0.9383333333333334,0.0,20632.0,11946.0,8686.0
9.0,0.17202837266027926,0.19364794623106718,0.9425833333333333,0.0,21755.0,12588.0,9167.0
10.0,0.16029403516153495,0.18813756027040965,0.9458333333333333,0.0,22186.0,12837.0,9349.0
11.0,0.15491427124043305,0.18302231115546633,0.9445833333333333,0.0,22657.0,13098.0,9559.0
12.0,0.14950923335800567,0.17757385198343942,0.9466666666666667,0.0,23162.0,13399.0,9763.0
13.0,0.14437495912611484,0.1729740097207275,0.9485,0.0,23611.0,13637.0,9974.0
14.0,0.13974998374531666,0.1693887817772462,0.9495833333333333,0.0,24115.0,13918.0,10197.0
15.0,0.13503284667183957,0.16696113922653047,0.9500833333333333,0.0,24552.0,14165.0,10387.0
16.0,0.13092676413307588,0.16206427157281877,0.9520833333333333,0.0,25043.0,14444.0,10599.0
17.0,0.12683225989838443,0.15799336077922838,0.9531666666666667,0.0,25475.0,14687.0,10788.0
18.0,0.12343490415190657,0.15665869706092364,0.9536666666666667,0.0,25922.0,14946.0,10976.0
19.0,0.12004991464316844,0.1538917317273135,0.9551666666666667,0.0,26363.0,15187.0,11176.0
20.0,0.11654199185222387,0.15220851692906084,0.9546666666666667,0.0,26505.0,15268.0,11237.0
21.0,0.11526313036183516,0.15057596794151246,0.95625,0.0,26686.0,15373.0,11313.0
22.0,0.1139036280127863,0.14962702509055428,0.9560833333333333,0.0,26887.0,15488.0,11399.0
23.0,0.11201474055896203,0.1488298664979161,0.9576666666666667,0.0,27082.0,15602.0,11480.0
24.0,0.11044042465587457,0.1467095914574221,0.957,0.9601,27269.0,15702.0,11567.0
