epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.1878668046107244,5.128455047263143,0.09333333333333334,0.0,-1.0,-1.0,-1.0
1.0,3.1072729890497865,2.520387993057569,0.10033333333333333,0.0,-1.0,-1.0,-1.0
2.0,3.0941155863305707,3.0271170607904594,0.09366666666666666,0.0,-1.0,-1.0,-1.0
3.0,3.1072039037887005,3.1332928658425807,0.10258333333333333,0.0,-1.0,-1.0,-1.0
4.0,3.101928751313632,3.6984745071580014,0.10425,0.0,-1.0,-1.0,-1.0
5.0,3.1132594995698892,2.7972312848766645,0.114,0.0,-1.0,-1.0,-1.0
6.0,3.1043599194321043,2.6507113565802576,0.09658333333333333,0.0,-1.0,-1.0,-1.0
7.0,3.1209058523553734,3.903542217041055,0.09716666666666667,0.0,-1.0,-1.0,-1.0
8.0,3.1170013076578034,2.9563315146565436,0.121,0.0,-1.0,-1.0,-1.0
9.0,3.0883983507539914,2.6648616235554217,0.09716666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.510039343337218,2.623169499407212,0.09633333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.4953068844377992,2.3291718745032948,0.1055,0.0,-1.0,-1.0,-1.0
12.0,2.5010310664425295,2.3210141353607177,0.13183333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.51023208920906,2.4030584336320557,0.13566666666666666,0.0,-1.0,-1.0,-1.0
14.0,2.5043835088517516,2.4071075419783594,0.11758333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.501105668387065,2.54306379032135,0.12166666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.4966231266682346,2.5317218765517078,0.09966666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.5031943734548987,2.54864174391826,0.107,0.0,-1.0,-1.0,-1.0
18.0,2.493654614660889,2.5136183908581735,0.11116666666666666,0.0,-1.0,-1.0,-1.0
19.0,2.5004389630996933,2.449497684121132,0.10441666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.295553475958606,2.291306163072586,0.19366666666666665,0.0,-1.0,-1.0,-1.0
21.0,2.2939656797175605,2.2755557530919712,0.18533333333333332,0.0,-1.0,-1.0,-1.0
22.0,2.2814600840732457,2.2250179468393325,0.14308333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.2766311564743518,2.244982480049133,0.11558333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.2716631393010416,2.2598869276245437,0.20491666666666666,0.2064,-1.0,-1.0,-1.0
