epoch,train_loss,val_loss,val_acc
0.0,2.1721439037323,1.594207207573221,0.55575
1.0,0.7976115170319875,0.5083671334259053,0.85575
2.0,0.43724227662881215,0.3891218834100886,0.8884166666666666
3.0,0.3522572114467621,0.335614888156031,0.90325
4.0,0.3038407953182856,0.2951453622985393,0.9156666666666666
5.0,0.26861438316106795,0.27146449649429066,0.9231666666666667
6.0,0.24429220713178318,0.24923137805246293,0.9280833333333334
7.0,0.22537069015204905,0.23134279794039878,0.9323333333333333
8.0,0.20914186468720436,0.22108456625187017,0.93625
9.0,0.19617731182277204,0.21114153026583346,0.9375833333333333
10.0,0.1860978493442138,0.2046826351037685,0.93925
11.0,0.18053149097661178,0.19917112731553138,0.9401666666666667
12.0,0.17508927364150684,0.19291461726769488,0.94275
13.0,0.16997995649278164,0.18953525564296447,0.9435
14.0,0.1651681884576877,0.18554131956176556,0.9449166666666666
15.0,0.16078988227248192,0.18033402884735705,0.9448333333333333
16.0,0.15688431284576654,0.1776503836736083,0.947
17.0,0.15309301996976138,0.1739758266968296,0.948
18.0,0.14826530324667692,0.17086032542221724,0.9475833333333333
19.0,0.14507020998746156,0.1676656690604509,0.948
20.0,0.14152244882285595,0.165638864159267,0.9494166666666667
21.0,0.1402302610600988,0.16406887779606782,0.95
22.0,0.13886495913316807,0.16307176732795037,0.9501666666666667
23.0,0.13737644930680593,0.1620078081899184,0.9510833333333333
24.0,0.13607605730245512,0.1617369588385237,0.9501666666666667
