epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3074517164230346,2.3059251650850823,0.09775,0.0,-1.0,-1.0,-1.0
1.0,2.305606545130412,2.30343305176877,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.3036297175089517,2.302209000638191,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.3064349470138548,2.304427271193646,0.10416666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.304871233622233,2.3017477494605045,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.3045005067189535,2.3068976795419736,0.09216666666666666,0.0,-1.0,-1.0,-1.0
6.0,2.3040858624776206,2.306465450753557,0.09616666666666666,0.0,-1.0,-1.0,-1.0
7.0,2.303785216967265,2.3019462582912853,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.30294845422109,2.3023535558517945,0.10425,0.0,-1.0,-1.0,-1.0
9.0,2.3035881204605104,2.3068543862789235,0.09983333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.3023679208755494,2.3025912211296404,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.302855928738912,2.3018768493165362,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.302394623120626,2.301904394271526,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.3021682596206663,2.3039249371975026,0.10525,0.0,-1.0,-1.0,-1.0
14.0,2.3029235512415567,2.3029232735329486,0.11133333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.3028908150990803,2.302701102926376,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3023627471923827,2.3022229608069074,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.3022432308197023,2.3052420007421617,0.09841666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.3020774348576865,2.3035449956325773,0.11125,0.0,-1.0,-1.0,-1.0
19.0,2.302402970949809,2.302604433069838,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.301665524164836,2.3021568947650017,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.301740399042765,2.302193492016894,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.3017999124526978,2.3018902806525534,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3017286802927654,2.3023995668330093,0.10616666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.301598006248474,2.3024152352454816,0.10433333333333333,0.1026,-1.0,-1.0,-1.0
