epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.389284133911133,,
0,99,,,2.428955078125,,
0,149,,,2.323091983795166,,
0,199,,,2.457374095916748,,
0,249,,,2.1818037033081055,,
0,299,,,2.2822036743164062,,
0,349,,,2.1509265899658203,,
0,399,,,2.2924890518188477,,
0,449,,,2.2938740253448486,,
0,499,,,2.2216477394104004,,
0,549,,,2.3732593059539795,,
0,599,,,2.123556613922119,,
0,649,,,2.334531307220459,,
0,699,,,2.2646596431732178,,
0,749,,,2.439448595046997,,
0,799,,,2.3864529132843018,,
0,849,,,2.4346542358398438,,
0,899,,,2.144571304321289,,
0,949,,,2.3619632720947266,,
0,999,,,2.163771867752075,,
0,1049,,,2.252034902572632,,
0,1099,,,2.403326988220215,,
0,1149,,,2.2999370098114014,,
0,1199,,,2.606632709503174,,
0,1249,,,2.4312210083007812,,
0,1299,,,2.238400936126709,,
0,1349,,,2.2425637245178223,,
0,1399,,,2.287263870239258,,
0,1449,,,2.189703941345215,,
0,1499,,,2.5647006034851074,,
0,1549,,,2.177661895751953,,
0,1599,,,2.324812173843384,,
0,1649,,,2.3439559936523438,,
0,1699,,,2.322730779647827,,
0,1749,,,2.349611520767212,,
0,1799,,,2.371577501296997,,
0,1849,,,2.3875529766082764,,
0,1899,,,2.1697399616241455,,
0,1949,,,2.3764967918395996,,
0,1999,,,2.2316203117370605,,
0,2049,,,2.2451813220977783,,
0,2099,,,2.304919481277466,,
0,2149,,,2.3404147624969482,,
0,2199,,,2.254120349884033,,
0,2249,,,2.2652885913848877,,
0,2299,,,2.181807279586792,,
0,2349,,,2.449378490447998,,
0,2399,,,2.3839352130889893,,
0,2449,,,2.171874523162842,,
0,2499,,,2.43912935256958,,
0,2549,,,2.1637611389160156,,
0,2599,,,2.2630903720855713,,
0,2649,,,2.2349579334259033,,
0,2699,,,2.3610236644744873,,
0,2749,,,2.3915364742279053,,
0,2799,,,2.2586734294891357,,
0,2849,,,2.207080841064453,,
0,2899,,,2.4739487171173096,,
0,2949,,,2.1658291816711426,,
0,2999,,,2.4051499366760254,,
0,3049,,,2.3542659282684326,,
0,3099,,,2.3019957542419434,,
0,3149,,,2.308636426925659,,
0,3199,,,2.367232084274292,,
0,3249,,,2.343135118484497,,
