epoch,train_loss,val_loss,val_acc
0.0,1.2332073310613632,0.589240311783679,0.8368333333333333
1.0,0.482108145793279,0.42631723684199313,0.8813333333333333
2.0,0.3849051030476888,0.36552447627516504,0.8950833333333333
3.0,0.3315564045707385,0.3279938527799033,0.9050833333333334
4.0,0.2995714462200801,0.3028179044498408,0.9155
5.0,0.275967277387778,0.2797288707199883,0.9185
6.0,0.25509989641110103,0.2619461916545604,0.9246666666666666
7.0,0.23665935821334522,0.24591292218959077,0.9288333333333333
8.0,0.21976974168916544,0.2335143560107718,0.9326666666666666
9.0,0.20534900058309238,0.21677023580575244,0.9365833333333333
10.0,0.1954781942764918,0.21300654037994274,0.9379166666666666
11.0,0.19126842235525449,0.20815060216378659,0.9396666666666667
12.0,0.18732786264518897,0.20771587715345494,0.939
13.0,0.18303033493459225,0.20056138829664982,0.9414166666666667
14.0,0.1784687981456518,0.19499518254652937,0.9424166666666667
15.0,0.1744033729781707,0.19391167415504126,0.9429166666666666
16.0,0.17122849557797115,0.18860585299974425,0.9443333333333334
17.0,0.16689291615535815,0.18725343397323121,0.9460833333333334
18.0,0.1640693229387204,0.18264983933260467,0.9455
19.0,0.15923621986309688,0.17850418701926443,0.94875
20.0,0.15566415841380754,0.17703393020449168,0.9478333333333333
21.0,0.15405453899502755,0.17582696711921947,0.949
22.0,0.152513068733116,0.17500538117390999,0.9489166666666666
23.0,0.15147091680268446,0.17361516160692306,0.9495833333333333
24.0,0.14979362347225347,0.17109309105162926,0.9515833333333333
