epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,13.531842231750488,,
0,99,,,7.788893222808838,,
0,149,,,16.50338363647461,,
0,199,,,4.606311798095703,,
0,249,,,12.147310256958008,,
0,299,,,14.929484367370605,,
0,349,,,7.002081871032715,,
0,399,,,13.452919006347656,,
0,449,,,5.830800533294678,,
0,499,,,9.000659942626953,,
0,549,,,10.926068305969238,,
0,599,,,6.910499572753906,,
0,649,,,8.216456413269043,,
0,699,,,11.847894668579102,,
0,749,,,8.975892066955566,,
0,799,,,4.536006927490234,,
0,849,,,8.489659309387207,,
0,899,,,8.91412353515625,,
0,949,,,11.466390609741211,,
0,999,,,6.80087947845459,,
0,1049,,,6.233580112457275,,
0,1099,,,8.881532669067383,,
0,1149,,,4.22998046875,,
0,1199,,,2.8479647636413574,,
0,1249,,,9.508345603942871,,
0,1299,,,4.7629828453063965,,
0,1349,,,6.820786952972412,,
0,1399,,,5.315108299255371,,
0,1449,,,5.080938816070557,,
0,1499,,,6.926287651062012,,
0,1549,,,11.451395988464355,,
0,1599,,,2.525573253631592,,
0,1649,,,9.691551208496094,,
0,1699,,,3.170076608657837,,
0,1749,,,4.1573405265808105,,
0,1799,,,7.4165496826171875,,
0,1849,,,10.227195739746094,,
0,1899,,,6.047100067138672,,
0,1949,,,5.709921836853027,,
0,1999,,,6.733908176422119,,
0,2049,,,9.551712989807129,,
0,2099,,,15.481712341308594,,
0,2149,,,7.188292026519775,,
0,2199,,,8.405542373657227,,
0,2249,,,3.597532272338867,,
0,2299,,,10.703282356262207,,
0,2349,,,4.1834211349487305,,
0,2399,,,8.6438570022583,,
0,2449,,,9.181893348693848,,
0,2499,,,8.4799222946167,,
0,2549,,,5.058350563049316,,
0,2599,,,8.798429489135742,,
0,2649,,,3.583611011505127,,
0,2699,,,7.557441711425781,,
0,2749,,,5.57758092880249,,
0,2799,,,8.770047187805176,,
0,2849,,,6.563817501068115,,
0,2899,,,9.240741729736328,,
0,2949,,,8.078818321228027,,
0,2999,,,9.55752182006836,,
0,3049,,,7.649824619293213,,
0,3099,,,16.303180694580078,,
0,3149,,,5.419466495513916,,
0,3199,,,4.9502458572387695,,
0,3249,,,8.492525100708008,,
0,3299,,,8.679574966430664,,
0,3349,,,10.119752883911133,,
0,3399,,,5.4725470542907715,,
0,3449,,,2.8225467205047607,,
0,3499,,,5.050475120544434,,
0,3549,,,6.518154144287109,,
0,3599,,,10.68785285949707,,
0,3649,,,12.212935447692871,,
0,3699,,,10.373249053955078,,
0,3749,,,5.855231285095215,,
0,3799,,,5.131876468658447,,
0,3849,,,3.6241917610168457,,
0,3899,,,7.555155277252197,,
0,3949,,,12.246440887451172,,
0,3999,,,13.294563293457031,,
0,4049,,,10.820794105529785,,
0,4099,,,11.4397611618042,,
0,4149,,,11.317281723022461,,
0,4199,,,15.501825332641602,,
0,4249,,,10.597726821899414,,
0,4299,,,8.788229942321777,,
0,4349,,,13.55128002166748,,
0,4399,,,9.504411697387695,,
0,4449,,,11.074056625366211,,
0,4499,,,4.74483585357666,,
0,4549,,,6.214718341827393,,
0,4599,,,12.634871482849121,,
0,4649,,,6.5386552810668945,,
0,4699,,,7.760161399841309,,
0,4749,,,8.366750717163086,,
0,4799,,,13.25659465789795,,
0,4849,,,9.428776741027832,,
0,4899,,,6.523210048675537,,
0,4949,,,9.397768020629883,,
0,4999,,,11.51830768585205,,
0,5049,,,7.604460716247559,,
0,5099,,,17.438491821289062,,
0,5149,,,12.698277473449707,,
0,5199,,,7.5697455406188965,,
0,5249,,,5.751639366149902,,
0,5299,,,5.723761558532715,,
0,5349,,,3.875763416290283,,
0,5399,,,5.4697184562683105,,
0,5449,,,8.640918731689453,,
0,5499,,,4.035292148590088,,
0,5549,,,3.126742124557495,,
0,5599,,,9.353344917297363,,
0,5649,,,3.8413784503936768,,
0,5699,,,3.18629789352417,,
0,5749,,,7.463442325592041,,
0,5799,,,10.769695281982422,,
0,5849,,,18.450481414794922,,
0,5899,,,4.3614501953125,,
0,5949,,,8.846540451049805,,
0,5999,,,11.544717788696289,,
0,6049,,,10.416898727416992,,
0,6099,,,3.8532588481903076,,
0,6149,,,7.385052680969238,,
0,6199,,,6.912172794342041,,
0,6249,,,10.225611686706543,,
0,6299,,,10.157716751098633,,
0,6349,,,6.972407341003418,,
0,6399,,,6.543118476867676,,
0,6449,,,13.649785041809082,,
0,6499,,,7.901503086090088,,
0,6549,,,2.5913805961608887,,
0,6599,,,3.845201015472412,,
0,6649,,,5.542508125305176,,
0,6699,,,8.279172897338867,,
