epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2970265289942424,2.263729600196189,0.18366666666666667,0.0
1.0,1.9646824852625528,1.7755233195233853,0.38966666666666666,0.0
2.0,1.67354562997818,1.6315426293839799,0.44016666666666665,0.0
3.0,1.5848046226501464,1.5716596803766616,0.467,0.0
4.0,1.5450292916297912,1.542647730796895,0.47625,0.0
5.0,1.5209301516215006,1.5093278764410223,0.4875833333333333,0.0
6.0,1.5008187645276387,1.5124217487396079,0.48725,0.0
7.0,1.495897842725118,1.496167038349395,0.48691666666666666,0.0
8.0,1.4785447929700215,1.5062426975432863,0.48825,0.0
9.0,1.4706528011957805,1.4866744552520996,0.49575,0.0
10.0,1.460607367515564,1.4813992653755432,0.49516666666666664,0.0
11.0,1.4571804186503092,1.4748557222650407,0.4980833333333333,0.0
12.0,1.455591204961141,1.4656978706096082,0.49933333333333335,0.0
13.0,1.4550781366030374,1.459549625503256,0.4995833333333333,0.0
14.0,1.4475425915718079,1.4602484151403954,0.4995833333333333,0.0
15.0,1.4555138988494873,1.4688233859995579,0.4985,0.0
16.0,1.4537108489672343,1.4572897769035178,0.5013333333333333,0.0
17.0,1.4534633920987448,1.452175016098834,0.5054166666666666,0.0
18.0,1.4468664582570394,1.4541682410747447,0.506,0.0
19.0,1.442396303017934,1.451528270193871,0.5060833333333333,0.0
20.0,1.4485230995814005,1.4501092040792425,0.5075833333333334,0.0
21.0,1.4465534187952678,1.4586812473357993,0.5083333333333333,0.0
22.0,1.442357473373413,1.4556433089235996,0.5021666666666667,0.0
23.0,1.4399334352016449,1.4517625411774249,0.5071666666666667,0.0
24.0,1.4360081577301025,1.4596299668575854,0.5005,0.5105
