test_date,test_time,device_name,device_id
19.09.2024,15:41:03,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,4.1,0,-1.4,2e-07,7.343457943924443,34.06189579448615,-0.2882884052986033,26,78
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,2921413964.359,3181673560.293
2,3,0.3,2899391127.863,3209242618.742
3,4,0.4,2913752913.753,3194888178.914
4,5,0.5,2914602156.806,3197953309.882
5,6,0.6,2915451895.044,3201024327.785
6,7,0.7,2922267679.719,3215434083.601
7,8,0.8,2924831822.17,3212335367.812
8,9,0.9,2935133548.576,3215434083.601
9,10,1.0,2940311673.037,3234152652.005
10,11,1.1,2978850163.837,3288391976.324
11,12,1.2,3033060357.901,3332222592.469
12,13,1.3,3075976622.578,3396739130.435
13,14,1.4,3188775510.204,3519887363.604
14,15,1.5,3437607425.232,3803727653.1
15,16,1.6,3871467286.101,4301075268.817
16,17,1.7,4257130693.912,4657661853.749
17,18,1.8,4642525533.89,5099439061.703
18,19,1.9,4916420845.624,5376344086.022
19,20,2.0,5175983436.853,5665722379.603
20,21,2.1,5336179295.624,5948839976.205
21,22,2.2,5402485143.166,5970149253.731
22,23,2.3,5376344086.022,5963029218.843
23,24,2.4,5988023952.096,6618133686.3
24,25,2.5,7122507122.507,7974481658.692
25,26,2.6,8547008547.009,9505703422.053
26,27,2.7,9328358208.955,10416666666.667
27,28,2.8,10070493454.179,11389521640.091
28,29,2.9,12224938875.306,13333333333.333
29,30,3.0,13495276653.171,14684287812.041
30,31,3.1,14513788098.694,16313213703.1
31,32,3.2,16393442622.951,17391304347.826
32,33,3.3,16835016835.017,18214936247.723
33,34,3.4,17761989342.806,18939393939.394
34,35,3.5,18656716417.91,19841269841.27
35,36,3.6,19047619047.619,21097046413.502
36,37,3.7,20533880903.491,21978021978.022
37,38,3.8,20661157024.793,22123893805.31
38,39,3.9,22271714922.049,23364485981.308
39,40,4.0,21413276231.263,23255813953.488
40,50,4.0,19569471624.266,20161290322.581
41,51,3.9,19157088122.605,20661157024.793
42,52,3.8,18148820326.679,20661157024.793
43,53,3.7,19685039370.079,20746887966.805
44,54,3.6,20366598778.004,21231422505.308
45,55,3.5,20202020202.02,21413276231.263
46,56,3.4,20366598778.004,21186440677.966
47,57,3.3,20120724346.076,21141649048.626
48,58,3.2,20202020202.02,21097046413.502
49,59,3.1,20491803278.689,21834061135.371
50,60,3.0,20576131687.243,22471910112.36
51,61,2.9,20491803278.689,22172949002.217
52,62,2.8,21008403361.345,22172949002.217
53,63,2.7,20576131687.243,22222222222.222
54,64,2.6,20876826722.338,22172949002.217
55,65,2.5,20576131687.243,22321428571.429
56,66,2.4,20746887966.805,22123893805.31
57,67,2.3,20703933747.412,22321428571.429
58,68,2.2,21141649048.626,22522522522.523
59,69,2.1,21321961620.469,22573363431.151
60,70,2.0,21459227467.811,22522522522.523
61,71,1.9,21097046413.502,22624434389.14
62,72,1.8,20964360587.002,22988505747.126
63,73,1.7,21186440677.966,23094688221.709
64,74,1.6,21505376344.086,22779043280.182
65,75,1.5,20920502092.05,23094688221.709
66,76,1.4,21459227467.811,22883295194.508
67,77,1.3,21321961620.469,22727272727.273
68,78,1.2,21367521367.521,22779043280.182
69,79,1.1,21459227467.811,23094688221.709
70,80,1.0,21551724137.931,22779043280.182
71,81,0.9,21691973969.631,22883295194.508
72,82,0.8,21321961620.469,22935779816.514
73,83,0.7,21367521367.521,22883295194.508
74,84,0.6,21459227467.811,22935779816.514
75,85,0.5,21645021645.022,23201856148.492
76,86,0.4,21551724137.931,23255813953.488
77,87,0.3,21834061135.371,23148148148.148
78,88,0.2,21551724137.931,23148148148.148
79,92,-0.1,21505376344.086,22727272727.273
80,93,-0.2,21551724137.931,22727272727.273
81,94,-0.3,21691973969.631,23310023310.023
82,95,-0.4,21691973969.631,22935779816.514
83,96,-0.5,21786492374.728,23041474654.378
84,97,-0.6,21691973969.631,22779043280.182
85,98,-0.7,21834061135.371,22883295194.508
86,99,-0.8,21739130434.783,22779043280.182
87,100,-0.9,21413276231.263,22573363431.151
88,101,-1.0,21551724137.931,22123893805.31
89,102,-1.1,20408163265.306,21786492374.728
90,103,-1.2,19493177387.914,20703933747.412
91,104,-1.3,16528925619.835,17825311942.959
92,158,-1.3,2691790040.377,2991325157.045
93,159,-1.2,2691065662.002,2985965959.988
94,160,-1.1,2693965517.241,2994011976.048
95,161,-1.0,2694691457.828,3000300030.003
96,162,-0.9,2687449610.32,3000300030.003
97,163,-0.8,2693965517.241,2999400119.976
98,164,-0.7,2696144513.346,2998500749.625
99,165,-0.6,2680246582.686,2991325157.045
100,166,-0.5,2688172043.011,2991325157.045
101,167,-0.4,2699784017.279,3005710850.616
102,168,-0.3,2687449610.32,2998500749.625
103,169,-0.2,2694691457.828,3012955709.551
104,170,-0.1,2710761724.044,3010234798.314
