epoch,train_loss,val_loss,val_acc
0.0,2.3097927649815877,2.304215539009013,0.10416666666666667
1.0,2.303161137898763,2.3024546072838152,0.1035
2.0,2.302614500363668,2.30291093537148,0.10683333333333334
3.0,2.302365516344706,2.30490490857591,0.11108333333333334
4.0,2.3021456451416014,2.302380057091409,0.10683333333333334
5.0,2.3018208061854044,2.3018341964863716,0.1115
6.0,2.301783047993978,2.3018792094068323,0.11033333333333334
7.0,2.3015666557947796,2.3020052009440484,0.10583333333333333
8.0,2.3018334296544394,2.3017877112043665,0.10941666666666666
9.0,2.301381862004598,2.30136009860546,0.11008333333333334
10.0,2.3010469789505006,2.302024936422389,0.10675
11.0,2.301043272336324,2.3016463606915574,0.11008333333333334
12.0,2.301153275489807,2.301518343864603,0.11591666666666667
13.0,2.300598703702291,2.2996691287832056,0.11383333333333333
14.0,2.2990719213485717,2.299439454332311,0.11258333333333333
15.0,2.2985620527267456,2.2990306438283716,0.11583333333333333
16.0,2.2979833234151203,2.2974497828077762,0.11325
17.0,2.2969000619252524,2.2974487124605383,0.12758333333333333
18.0,2.296080878575643,2.2951108293330416,0.1275
19.0,2.2953362658818564,2.2967400221114462,0.11183333333333334
20.0,2.2942774607340497,2.294159328683894,0.12291666666666666
21.0,2.2936070534388224,2.2937047887355724,0.12808333333333333
22.0,2.2936344674428306,2.293466363815551,0.13158333333333333
23.0,2.2930190763473512,2.292505982074332,0.13425
24.0,2.2924657780329385,2.2935520499310593,0.11108333333333334
25.0,2.2916552282969156,2.2918523258351264,0.14375
26.0,2.2910144322713215,2.291804568564638,0.14591666666666667
27.0,2.2903945172627767,2.2902987447190792,0.12275
28.0,2.2894722627003987,2.290356140187446,0.11158333333333334
29.0,2.2886650485992432,2.289185257668191,0.16558333333333333
30.0,2.2878969440460204,2.288081664988335,0.146
31.0,2.2875448525746664,2.2878822988652168,0.1575
32.0,2.2867715813318887,2.2874433588474354,0.145
33.0,2.2868265924453737,2.2865156163560583,0.13908333333333334
34.0,2.2867143665949503,2.287366397837375,0.11583333333333333
35.0,2.2854397830963133,2.285651611520889,0.16875
36.0,2.284729082107544,2.2852886927888747,0.17691666666666667
37.0,2.2843777691523233,2.284978582503948,0.14783333333333334
38.0,2.283502590497335,2.2837265565040266,0.14033333333333334
39.0,2.28274277305603,2.282294923954822,0.17666666666666667
40.0,2.282930313428243,2.2829128199435296,0.1665
41.0,2.2817820107142133,2.2813910816578153,0.14991666666666667
42.0,2.2801946109135947,2.279088597348396,0.166
43.0,2.278295395533244,2.2790770835064826,0.16625
44.0,2.278340558687846,2.279323640021872,0.17375
45.0,2.2771924114227295,2.2762487809708776,0.18325
46.0,2.2752252957026164,2.2755351256816945,0.16241666666666665
47.0,2.2746808373133343,2.2753820406629686,0.15
48.0,2.2735847504933675,2.27300042167623,0.16333333333333333
49.0,2.2715403095881146,2.2712635385229234,0.167
