epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2348532047271727,1.5729986042418378,0.4855,0.0
1.0,0.7307966524561246,0.44829988669841847,0.8724166666666666,0.0
2.0,0.37898398252328236,0.34326797426539535,0.9,0.0
3.0,0.30572145892182984,0.2928645535907213,0.9134166666666667,0.0
4.0,0.26140005139509837,0.260390260316273,0.9241666666666667,0.0
5.0,0.22917627604305743,0.2326982882507938,0.9329166666666666,0.0
6.0,0.20415371107558408,0.2180173183454478,0.936,0.0
7.0,0.183938202055792,0.19781218484995214,0.9413333333333334,0.0
8.0,0.16773259435097376,0.18199080985752827,0.94775,0.0
9.0,0.15359747088700532,0.1699998887216157,0.95075,0.0
10.0,0.14267718214541675,0.16676575314015785,0.9525,0.0
11.0,0.13759121014674505,0.1612589852091797,0.9539166666666666,0.0
12.0,0.13259542547042172,0.1578632430668841,0.95475,0.0
13.0,0.1278389119381706,0.15286899061794293,0.9564166666666667,0.0
14.0,0.12317288891474405,0.14895205852635046,0.9571666666666667,0.0
15.0,0.11871191039929788,0.14454771552551934,0.9586666666666667,0.0
16.0,0.1144204741170009,0.14097431304052155,0.96,0.0
17.0,0.11028013732781013,0.13839369366302134,0.9599166666666666,0.0
18.0,0.10648102205743393,0.13666241747782903,0.9605833333333333,0.0
19.0,0.10318051970253388,0.13356749739180854,0.9621666666666666,0.0
20.0,0.10013080975537499,0.1316338793097183,0.9626666666666667,0.0
21.0,0.09884225011741121,0.13109885784301986,0.9618333333333333,0.0
22.0,0.09729959371934334,0.12920286066513112,0.9626666666666667,0.0
23.0,0.09565804227441549,0.12770777097605962,0.9629166666666666,0.0
24.0,0.09411764158805211,0.12676383495489332,0.96325,0.9661
