epoch,train_loss,val_loss,val_acc
0.0,1.537382035334905,0.6502940745112744,0.8271666666666667
1.0,0.49688960673411686,0.4266510001839475,0.8793333333333333
2.0,0.38110422738393146,0.3610837020455523,0.8955833333333333
3.0,0.3312679776251316,0.3302867033300882,0.9033333333333333
4.0,0.2978469199041526,0.29950224457586067,0.9116666666666666
5.0,0.2696728063027064,0.27559429882688724,0.9205
6.0,0.24756639005740483,0.25866984338202376,0.9254166666666667
7.0,0.22990322095155716,0.23935737524260867,0.9305833333333333
8.0,0.21377728220572073,0.22614521323207845,0.9345833333333333
9.0,0.1994758648077647,0.21340906598228723,0.938
10.0,0.18887798077861467,0.21026535213310668,0.93775
11.0,0.18414894735564788,0.20545208624544295,0.9395833333333333
12.0,0.17870540346950292,0.19888635047097156,0.9414166666666667
13.0,0.17314204539110264,0.19370567638109973,0.9434166666666667
14.0,0.16863556638360022,0.19023453771196147,0.9441666666666667
15.0,0.1638172023743391,0.18593510121424148,0.9453333333333334
16.0,0.15919477782895167,0.18314940603251786,0.9465833333333333
17.0,0.15605424002557994,0.18009425933532258,0.9474166666666667
18.0,0.15218846039225659,0.1767486114887164,0.9493333333333334
19.0,0.1487911184678475,0.17210577919762185,0.9501666666666667
20.0,0.14623134741932153,0.17156731763339422,0.9496666666666667
21.0,0.1446101563970248,0.16979936779813565,0.94925
22.0,0.1424919383401672,0.16727409759496756,0.9513333333333334
23.0,0.14083004191269477,0.1663576909439995,0.9518333333333333
24.0,0.13901713776836794,0.1649905822061478,0.9514166666666667
