epoch,train_loss,val_loss,val_acc
0.0,1.933404250383377,1.192657972903962,0.5968333333333333
1.0,0.9992146645387013,0.9372999931269503,0.68575
2.0,0.8627582576274871,0.7984656006731885,0.7380833333333333
3.0,0.7388982012271881,0.6937262832801393,0.7745833333333333
4.0,0.6846261894305548,0.6656216707952479,0.781
5.0,0.5955264336864153,0.6289192983444701,0.7989166666666667
6.0,0.5593460537195206,0.5803959900711445,0.8141666666666667
7.0,0.554579688290755,0.5631842738453378,0.8200833333333334
8.0,0.5134213613470395,0.5186138910023456,0.8400833333333333
9.0,0.4755184651017189,0.4919488136755659,0.8450833333333333
10.0,0.45230309168497723,0.4784923882243481,0.85
11.0,0.46379700148105624,0.5049015066408097,0.84125
12.0,0.46450772519906364,0.4583194243939633,0.8575833333333334
13.0,0.42917721772193906,0.46693619166282896,0.8524166666666667
14.0,0.4442920897801717,0.4546385292518646,0.8551666666666666
15.0,0.43251564625898997,0.4516476726436869,0.86
16.0,0.4300180477698644,0.44925862519030874,0.8601666666666666
17.0,0.4288498913844426,0.4500692019120176,0.8576666666666667
18.0,0.434191867262125,0.49916535885410107,0.8399166666666666
19.0,0.43881892108917236,0.4628449122797936,0.8534166666666667
20.0,0.4309439427653948,0.44727822472440437,0.8576666666666667
21.0,0.41721624249219896,0.4442391164917895,0.86075
22.0,0.4128071759541829,0.4289132731550552,0.8688333333333333
23.0,0.41339318797985714,0.4252312473477201,0.8690833333333333
24.0,0.4006118803222974,0.4229695899213882,0.8675833333333334
