epoch,train_loss,val_loss,val_acc
0.0,2.186102570374807,1.6202209350910592,0.4575
1.0,0.9553124837875366,0.6501447477556289,0.798
2.0,0.5319071048696836,0.473019762717663,0.8585833333333334
3.0,0.4283615042169889,0.40658194421136634,0.8780833333333333
4.0,0.3684255998134613,0.36695476312269554,0.891
5.0,0.3339072534143925,0.33499810694062965,0.9009166666666667
6.0,0.30261154611905416,0.31465815621963206,0.9029166666666667
7.0,0.2859692215025425,0.28569008223712444,0.91525
8.0,0.26423168754577636,0.27727520362810887,0.9198333333333333
9.0,0.24867099267244339,0.2605968905176888,0.9226666666666666
10.0,0.23486855575442314,0.25082077916236,0.9263333333333333
11.0,0.22815112462143103,0.24695044460686597,0.9273333333333333
12.0,0.22131553939978282,0.24046186383496573,0.929
13.0,0.21742596659809352,0.23793765866851552,0.93125
14.0,0.2105915703276793,0.2390126122577869,0.92875
15.0,0.2052520306756099,0.23344062841398286,0.93325
16.0,0.2028637832303842,0.22685925607034502,0.9355
17.0,0.19810108459989229,0.22590517058492976,0.9358333333333333
18.0,0.19298044338822365,0.22261100850920093,0.9355
19.0,0.19005067400137585,0.22194722171952116,0.9350833333333334
20.0,0.1865102480078737,0.21511722284745663,0.93875
21.0,0.18464600642273823,0.2201613943151971,0.9355833333333333
22.0,0.1816974310601751,0.2139578820107148,0.9380833333333334
23.0,0.17846070040017367,0.2165037111795329,0.9370833333333334
24.0,0.17835084253301223,0.2074062877255393,0.94075
