epoch,train_loss,val_loss,val_acc
0.0,1.052529616912206,0.48045957540260986,0.858
1.0,0.39773338292042415,0.36186463500749555,0.8944166666666666
2.0,0.32388357412815094,0.3124411288411059,0.9070833333333334
3.0,0.2807783968448639,0.27862036636376636,0.91925
4.0,0.25154108176132045,0.254558386082979,0.92525
5.0,0.22684934808810553,0.2337113526709219,0.931
6.0,0.20614003013571103,0.21565171943462275,0.9363333333333334
7.0,0.19038937547802925,0.20210957990840395,0.9400833333333334
8.0,0.17649062474568686,0.19601063654223022,0.9410833333333334
9.0,0.1643049242074291,0.18191324653936194,0.9455
10.0,0.15429783535997074,0.17668832521489325,0.9469166666666666
11.0,0.15026743118464947,0.17227429274390352,0.94975
12.0,0.1459615002522866,0.16892277389923308,0.9504166666666667
13.0,0.14118097825348377,0.16584532349271344,0.9505
14.0,0.13680124649902184,0.16239967720305665,0.9528333333333333
15.0,0.13290886157502732,0.15887191530039652,0.95375
16.0,0.12901398182536164,0.15611512027680874,0.9536666666666667
17.0,0.12550917975107828,0.152574170975292,0.955
18.0,0.12249759767452875,0.1498784930346177,0.9546666666666667
19.0,0.11893637491762638,0.14769783344595355,0.9565833333333333
20.0,0.11665651312718789,0.14617091492611042,0.9569166666666666
21.0,0.1151900585219264,0.14387820201351287,0.9581666666666667
22.0,0.11372905620435873,0.14344779096860835,0.957
23.0,0.11276274321228266,0.14351479885505236,0.9579166666666666
24.0,0.11112281600261728,0.1414440613675942,0.9574166666666667
