NeuroSim output:
=================
Config read from file: /scratch/msc24h18/msc_project/neurosim_configs/test10/ltd30ltp20.json
Device type: RealDevice
Total SubArray (synaptic core) area=5.0841e-09 m^2
Total Neuron (neuron peripheries) area=1.2082e-09 m^2
Total area=6.2923e-09 m^2
Leakage power of subArrayIH is : 7.1391e-05 W
Leakage power of subArrayHO is : 1.6238e-05 W
Leakage power of NeuronIH is : 1.5533e-05 W
Leakage power of NeuronHO is : 2.4850e-06 W
Total leakage power of subArray is : 8.7629e-05 W
Total leakage power of Neuron is : 1.8018e-05 W
Accuracy at 1 epochs is : 12.17%
	Read latency=3.3573e+00 s
	Write latency=3.6264e+02 s
	Read energy=3.8630e-06 J
	Write energy=8.8629e-06 J
Accuracy at 2 epochs is : 21.89%
	Read latency=6.7147e+00 s
	Write latency=7.0007e+02 s
	Read energy=7.7264e-06 J
	Write energy=1.7700e-05 J
Accuracy at 3 epochs is : 31.69%
	Read latency=1.0072e+01 s
	Write latency=1.0224e+03 s
	Read energy=1.1587e-05 J
	Write energy=2.6517e-05 J
Accuracy at 4 epochs is : 41.73%
	Read latency=1.3429e+01 s
	Write latency=1.3473e+03 s
	Read energy=1.5452e-05 J
	Write energy=3.5337e-05 J
Accuracy at 5 epochs is : 43.56%
	Read latency=1.6787e+01 s
	Write latency=1.6350e+03 s
	Read energy=1.9308e-05 J
	Write energy=4.4091e-05 J
Accuracy at 6 epochs is : 46.37%
	Read latency=2.0144e+01 s
	Write latency=1.9239e+03 s
	Read energy=2.3170e-05 J
	Write energy=5.2842e-05 J
Accuracy at 7 epochs is : 48.41%
	Read latency=2.3501e+01 s
	Write latency=2.2071e+03 s
	Read energy=2.7033e-05 J
	Write energy=6.1585e-05 J
Accuracy at 8 epochs is : 50.18%
	Read latency=2.6859e+01 s
	Write latency=2.4854e+03 s
	Read energy=3.0890e-05 J
	Write energy=7.0339e-05 J
Accuracy at 9 epochs is : 51.27%
	Read latency=3.0216e+01 s
	Write latency=2.7495e+03 s
	Read energy=3.4748e-05 J
	Write energy=7.9065e-05 J
Accuracy at 10 epochs is : 52.37%
	Read latency=3.3573e+01 s
	Write latency=3.0182e+03 s
	Read energy=3.8604e-05 J
	Write energy=8.7793e-05 J
Accuracy at 11 epochs is : 53.21%
	Read latency=3.6931e+01 s
	Write latency=3.2840e+03 s
	Read energy=4.2462e-05 J
	Write energy=9.6523e-05 J
Accuracy at 12 epochs is : 54.42%
	Read latency=4.0288e+01 s
	Write latency=3.5473e+03 s
	Read energy=4.6321e-05 J
	Write energy=1.0525e-04 J
Accuracy at 13 epochs is : 54.92%
	Read latency=4.3645e+01 s
	Write latency=3.8068e+03 s
	Read energy=5.0175e-05 J
	Write energy=1.1397e-04 J
Accuracy at 14 epochs is : 55.37%
	Read latency=4.7003e+01 s
	Write latency=4.0686e+03 s
	Read energy=5.4031e-05 J
	Write energy=1.2270e-04 J
Accuracy at 15 epochs is : 56.19%
	Read latency=5.0360e+01 s
	Write latency=4.3362e+03 s
	Read energy=5.7890e-05 J
	Write energy=1.3144e-04 J
Accuracy at 16 epochs is : 57.19%
	Read latency=5.3717e+01 s
	Write latency=4.5898e+03 s
	Read energy=6.1746e-05 J
	Write energy=1.4014e-04 J
Accuracy at 17 epochs is : 57.11%
	Read latency=5.7075e+01 s
	Write latency=4.8393e+03 s
	Read energy=6.5601e-05 J
	Write energy=1.4881e-04 J
Accuracy at 18 epochs is : 57.65%
	Read latency=6.0432e+01 s
	Write latency=5.1025e+03 s
	Read energy=6.9463e-05 J
	Write energy=1.5751e-04 J
Accuracy at 19 epochs is : 58.33%
	Read latency=6.3789e+01 s
	Write latency=5.3592e+03 s
	Read energy=7.3324e-05 J
	Write energy=1.6621e-04 J
Accuracy at 20 epochs is : 58.51%
	Read latency=6.7147e+01 s
	Write latency=5.6120e+03 s
	Read energy=7.7177e-05 J
	Write energy=1.7489e-04 J
Accuracy at 21 epochs is : 58.83%
	Read latency=7.0504e+01 s
	Write latency=5.8654e+03 s
	Read energy=8.1036e-05 J
	Write energy=1.8354e-04 J
Accuracy at 22 epochs is : 58.72%
	Read latency=7.3861e+01 s
	Write latency=6.1222e+03 s
	Read energy=8.4896e-05 J
	Write energy=1.9220e-04 J
Accuracy at 23 epochs is : 59.06%
	Read latency=7.7219e+01 s
	Write latency=6.3780e+03 s
	Read energy=8.8752e-05 J
	Write energy=2.0086e-04 J
Accuracy at 24 epochs is : 59.16%
	Read latency=8.0576e+01 s
	Write latency=6.6330e+03 s
	Read energy=9.2611e-05 J
	Write energy=2.0951e-04 J
Accuracy at 25 epochs is : 59.84%
