epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305846184094747,2.302818021875747,0.11366666666666667,0.0
1.0,2.300386852582296,2.2888591505111533,0.11108333333333334,0.0
2.0,1.6287690464655558,0.8332057718900924,0.7313333333333333,0.0
3.0,0.6151819055875143,0.47740267645171347,0.8648333333333333,0.0
4.0,0.4043913169503212,0.36694123263054707,0.8936666666666667,0.0
5.0,0.32224762324492134,0.308685205757935,0.90975,0.0
6.0,0.2743322801788648,0.27764287412642163,0.9185833333333333,0.0
7.0,0.2443260400891304,0.2516845968413226,0.9280833333333334,0.0
8.0,0.22004503442098697,0.23255817294913403,0.932,0.0
9.0,0.20206802623470624,0.21530897725135723,0.9384166666666667,0.0
10.0,0.18877236471076805,0.21089434952653469,0.9373333333333334,0.0
11.0,0.18166076678037643,0.20578043899954634,0.9391666666666667,0.0
12.0,0.17545641926924388,0.19859524851942317,0.94125,0.0
13.0,0.16964610435565314,0.19457616167578926,0.9424166666666667,0.0
14.0,0.16353143543750048,0.1905955697429624,0.94375,0.0
15.0,0.15895838628460965,0.18512077352150957,0.94625,0.0
16.0,0.15413052190840243,0.18137509855342673,0.94775,0.0
17.0,0.14947630965709685,0.17842616442036122,0.94675,0.0
18.0,0.1451713797301054,0.17366520985168346,0.9491666666666667,0.0
19.0,0.1416891725435853,0.1716322463520981,0.9494166666666667,0.0
20.0,0.13745917582760256,0.16808361435269423,0.9509166666666666,0.0
21.0,0.13612255800763767,0.1665932160822001,0.9515,0.0
22.0,0.13398432432860136,0.1653812176528129,0.9518333333333333,0.0
23.0,0.13203923448175192,0.1633739844559038,0.9519166666666666,0.0
24.0,0.13095383167018493,0.1624165715332678,0.95225,0.9516
