epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.321791999181112,2.2974865626781544,0.12441666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.215512877782186,2.110148509766193,0.38958333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.9415667103131613,1.7300704191339777,0.5938333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.5209036606152853,1.3417779594025714,0.65275,0.0,-1.0,-1.0,-1.0
4.0,1.1717891012032826,1.0548956568570846,0.765,0.0,-1.0,-1.0,-1.0
5.0,0.9798986178239186,0.8979440711914225,0.788,0.0,-1.0,-1.0,-1.0
6.0,0.8488459401925404,0.7924104602412975,0.806,0.0,-1.0,-1.0,-1.0
7.0,0.751552362759908,0.7325201116977854,0.8229166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.6928419916232427,0.6688501538431391,0.8316666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.665106773018837,0.6558497316659765,0.848,0.0,-1.0,-1.0,-1.0
10.0,0.6462057760953903,0.6435205329288828,0.8468333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6331726994117101,0.6218574880919558,0.8463333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6051338200966517,0.6126543841463454,0.8438333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5990700239737828,0.6083944617433751,0.8408333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5857555252313614,0.5885254179543637,0.8524166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5707374461094539,0.5696824757342643,0.8571666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5681912501653036,0.5807938131880253,0.8465,0.0,-1.0,-1.0,-1.0
17.0,0.5645371603171031,0.5756302152542357,0.8515,0.0,-1.0,-1.0,-1.0
18.0,0.5631871524254481,0.5631372717783806,0.8559166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5468588139216105,0.5467326993003805,0.8550833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5449578753312428,0.559222826773816,0.8521666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5398763919274012,0.5466020327616246,0.85825,0.0,-1.0,-1.0,-1.0
22.0,0.5404226977427801,0.5473836409918805,0.85725,0.0,-1.0,-1.0,-1.0
23.0,0.5383715666135153,0.5514618735364143,0.8544166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5342577879031499,0.5438352463410255,0.8568333333333333,0.8671,-1.0,-1.0,-1.0
