epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.572961726506551,2.3922113015296613,0.10025,0.0,69847.0,24862.0,44985.0
1.0,2.36785582669576,2.3722535600053503,0.11016666666666666,0.0,92264.0,32821.0,59443.0
2.0,2.3579534117380776,2.3543723948458406,0.11433333333333333,0.0,113946.0,40617.0,73329.0
3.0,2.352627281188965,2.3549289982369603,0.11225,0.0,135968.0,48418.0,87550.0
4.0,2.345991994539897,2.3848384847032262,0.10725,0.0,156241.0,55664.0,100577.0
5.0,2.340956186612447,2.3304290492483912,0.1145,0.0,171800.0,61182.0,110618.0
6.0,2.3431573537190755,2.3185143939992217,0.11583333333333333,0.0,189822.0,67594.0,122228.0
7.0,2.340201971054077,2.3356448361214173,0.11391666666666667,0.0,207344.0,73851.0,133493.0
8.0,2.3427111129760743,2.346947245141293,0.11066666666666666,0.0,226372.0,80682.0,145690.0
9.0,2.344916987101237,2.3388550598570643,0.119,0.0,241492.0,86023.0,155469.0
10.0,2.3336032470067343,2.3301781492030367,0.11741666666666667,0.0,243576.0,86767.0,156809.0
11.0,2.332314465204875,2.334993689618212,0.113,0.0,246510.0,87813.0,158697.0
12.0,2.3297672068277997,2.330194978003806,0.11291666666666667,0.0,249123.0,88751.0,160372.0
13.0,2.324379057566325,2.3276364131176726,0.12108333333333333,0.0,251471.0,89599.0,161872.0
14.0,2.3230751129786174,2.3247279448712126,0.11975,0.0,254138.0,90541.0,163597.0
15.0,2.3220047833124795,2.324520837753377,0.11983333333333333,0.0,256424.0,91346.0,165078.0
16.0,2.319330207824707,2.3165198082619525,0.12616666666666668,0.0,258667.0,92167.0,166500.0
17.0,2.3176106201807656,2.3172624859404056,0.12308333333333334,0.0,260954.0,92958.0,167996.0
18.0,2.314542555809021,2.315734534821612,0.12625,0.0,263204.0,93777.0,169427.0
19.0,2.3165222860972086,2.3105801343917847,0.12683333333333333,0.0,265207.0,94482.0,170725.0
20.0,2.3123006563186648,2.313902773755662,0.125,0.0,265698.0,94678.0,171020.0
21.0,2.31208766301473,2.311461499396791,0.12383333333333334,0.0,266416.0,94946.0,171470.0
22.0,2.309497077624003,2.311641567565025,0.12575,0.0,267017.0,95142.0,171875.0
23.0,2.3098837270736694,2.306730479636091,0.128,0.0,267604.0,95355.0,172249.0
24.0,2.3106073331832886,2.3104287183031125,0.12458333333333334,0.1246,268169.0,95553.0,172616.0
