epoch,train_loss,val_loss,val_acc
0.0,2.1185889706611634,1.182297500524115,0.6504166666666666
1.0,0.6470604486465454,0.45932869201010845,0.8676666666666667
2.0,0.39024947966138523,0.35634782839011636,0.8965833333333333
3.0,0.3160020027061303,0.3063035443662963,0.9114166666666667
4.0,0.2721147935489813,0.27247675805491334,0.91825
5.0,0.24146569727857908,0.24646373695515572,0.9285833333333333
6.0,0.21918760923047861,0.22763781368415406,0.9341666666666667
7.0,0.20005726932485898,0.2128046579817508,0.937
8.0,0.18596128922700883,0.19871706309470724,0.9418333333333333
9.0,0.17245739198227725,0.189930509775877,0.9435833333333333
10.0,0.1624415875648459,0.18232594929794047,0.9468333333333333
11.0,0.15829140211641787,0.17762113818304337,0.9476666666666667
12.0,0.15308776789655287,0.1726185705195716,0.9496666666666667
13.0,0.14821493048469225,0.16877382153526266,0.9509166666666666
14.0,0.14388837643464406,0.16463160716948358,0.95
15.0,0.14025808322429656,0.16188889983645144,0.95225
16.0,0.13619607174396514,0.1579963752524333,0.9528333333333333
17.0,0.1328745090862115,0.15576788051886128,0.9539166666666666
18.0,0.1288044900422295,0.15220906480433458,0.9555
19.0,0.12555987263967594,0.14995008651563463,0.9559166666666666
20.0,0.12184007171541453,0.1484398189833031,0.9564166666666667
21.0,0.12054016881187757,0.1470620810807227,0.9574166666666667
22.0,0.11947597944239775,0.1454552240332866,0.9565833333333333
23.0,0.11797002796332041,0.14460077811468472,0.9571666666666667
24.0,0.11596773463487625,0.1437301292638988,0.9574166666666667
