epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304414889971415,2.3015533089637756,0.11116666666666666,0.0,56.0,28.0,28.0
1.0,2.1162887336413068,1.2435929451851135,0.5953333333333334,0.0,2612.0,1471.0,1141.0
2.0,0.7260462910334269,0.4784078645579358,0.865,0.0,7226.0,3998.0,3228.0
3.0,0.3962646827995777,0.34214576302056615,0.9019166666666667,0.0,9592.0,5368.0,4224.0
4.0,0.3033315989772479,0.2868452886555423,0.91625,0.0,11291.0,6312.0,4979.0
5.0,0.256235793252786,0.2535009874387624,0.9265833333333333,0.0,12802.0,7145.0,5657.0
6.0,0.22429734661678474,0.2309658130274174,0.934,0.0,14019.0,7859.0,6160.0
7.0,0.20023685391247273,0.21084995417201774,0.939,0.0,15195.0,8534.0,6661.0
8.0,0.18272499862809977,0.19766218886968304,0.9418333333333333,0.0,16221.0,9117.0,7104.0
9.0,0.1683435365483165,0.18920501642563242,0.9448333333333333,0.0,17282.0,9724.0,7558.0
10.0,0.15695545671631891,0.17971651592945798,0.948,0.0,17616.0,9931.0,7685.0
11.0,0.15200884846349558,0.1761238183826208,0.94875,0.0,18048.0,10180.0,7868.0
12.0,0.1463234065398574,0.1712451130548056,0.94925,0.0,18472.0,10419.0,8053.0
13.0,0.14202994772791863,0.16920710109332773,0.95025,0.0,18872.0,10656.0,8216.0
14.0,0.1379575313900908,0.16530039333837462,0.9511666666666667,0.0,19294.0,10899.0,8395.0
15.0,0.1337903397232294,0.16141370155828746,0.9544166666666667,0.0,19665.0,11119.0,8546.0
16.0,0.1298681602999568,0.15744702436743266,0.95475,0.0,20105.0,11366.0,8739.0
17.0,0.12625124429166318,0.15436000248139842,0.9561666666666667,0.0,20472.0,11572.0,8900.0
18.0,0.1220540137514472,0.15200222031946511,0.9561666666666667,0.0,20861.0,11794.0,9067.0
19.0,0.11883538093914588,0.14990435759635998,0.9569166666666666,0.0,21229.0,12004.0,9225.0
20.0,0.11528739215557773,0.1478346431172116,0.95675,0.0,21360.0,12075.0,9285.0
21.0,0.11395869014163812,0.14652621530075657,0.9576666666666667,0.0,21500.0,12161.0,9339.0
22.0,0.11277130321909984,0.14684527621980994,0.95675,0.0,21660.0,12249.0,9411.0
23.0,0.11130547123899062,0.14562492899874108,0.9575,0.0,21826.0,12341.0,9485.0
24.0,0.10979825676977635,0.14456540844502283,0.957,0.9605,21992.0,12435.0,9557.0
