epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2626684312820435,1.9062059559720628,0.5024166666666666,0.0,-1.0,-1.0,-1.0
1.0,1.0264028272628785,0.5811573454040162,0.8269166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.4881123282512029,0.4667527371264519,0.8570833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.4465083723664284,0.4590797470288074,0.85775,0.0,-1.0,-1.0,-1.0
4.0,0.4503165931105614,0.45617402289459047,0.8629166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.468671062707901,0.49073665763469454,0.84625,0.0,-1.0,-1.0,-1.0
6.0,0.4821900870601336,0.4939015184311157,0.8455,0.0,-1.0,-1.0,-1.0
7.0,0.487719309091568,0.5232673291751044,0.8438333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.4866700170040131,0.5061971905066612,0.8481666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.47604490957657497,0.5051750527258884,0.8486666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.47667408657073973,0.4991816292576333,0.8515,0.0,-1.0,-1.0,-1.0
11.0,0.474432499786218,0.5065511303379181,0.8488333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.458608993579944,0.4974956377706629,0.8519166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.45600642695029575,0.4951538996810609,0.8526666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4512988916834195,0.5153393666953483,0.8463333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.45114933713277183,0.49181860804240757,0.8555,0.0,-1.0,-1.0,-1.0
16.0,0.44331884253025056,0.4893516308449684,0.8583333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4347200588186582,0.476940272098526,0.85925,0.0,-1.0,-1.0,-1.0
18.0,0.4324496717353662,0.4849744682457853,0.8583333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4331954356034597,0.4803231310178625,0.8596666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4334511041442553,0.4772371691750719,0.86025,0.0,-1.0,-1.0,-1.0
21.0,0.43196349223454794,0.4692338281013864,0.8605833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.4285634706616402,0.4661469416732484,0.8616666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4248491345246633,0.4716003743257928,0.86,0.0,-1.0,-1.0,-1.0
24.0,0.4235647206803163,0.4647398426177654,0.8651666666666666,0.8702,-1.0,-1.0,-1.0
