epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3047394313812255,2.3051815616323594,0.116,0.0
1.0,2.2984484634399416,2.2880830371633487,0.15141666666666667,0.0
2.0,1.7888271762530008,0.9313162463776609,0.6970833333333334,0.0
3.0,0.6491941954493523,0.48021368666532194,0.8671666666666666,0.0
4.0,0.40764051061868667,0.3687143804545098,0.8953333333333333,0.0
5.0,0.3265116335550944,0.3185437693399318,0.9076666666666666,0.0
6.0,0.2830707266628742,0.2814218815653882,0.9190833333333334,0.0
7.0,0.25279978183905283,0.259736571659116,0.9255,0.0
8.0,0.23015855939189592,0.23975381001513055,0.9309166666666666,0.0
9.0,0.2116391792645057,0.22756152611939198,0.9345,0.0
10.0,0.19883305795987447,0.21629008583407452,0.9371666666666667,0.0
11.0,0.19138406744599343,0.21048291927163906,0.9403333333333334,0.0
12.0,0.1855610008488099,0.2044011793951405,0.9406666666666667,0.0
13.0,0.17937847779442867,0.19915457339362896,0.9423333333333334,0.0
14.0,0.17348099287350974,0.1938475838842544,0.9426666666666667,0.0
15.0,0.16857132101307312,0.18886593220002473,0.945,0.0
16.0,0.1631284893080592,0.18445075146774662,0.9456666666666667,0.0
17.0,0.15901443071911733,0.1813377635751633,0.947,0.0
18.0,0.15403716567158698,0.17684998159158102,0.9481666666666667,0.0
19.0,0.15026983602841695,0.17329765471847766,0.9494166666666667,0.0
20.0,0.14751433282593887,0.17181763453210921,0.9513333333333334,0.0
21.0,0.14586833766351143,0.17016361404131067,0.9501666666666667,0.0
22.0,0.14378993992010752,0.1680375329080097,0.9519166666666666,0.0
23.0,0.14195523830751577,0.1676640518088924,0.9513333333333334,0.0
24.0,0.14022654512524604,0.16620743833482265,0.9511666666666667,0.9573
