test_date,test_time,device_name,device_id
19.09.2024,10:58:39,LBE247,ID294ZR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.5,0.0,-3.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4p5V-m3V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.1,0,-1.4,0.0005,4.622509612028183
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,320523093.689,378071833.648
2,3,0.3,321626141.773,379434642.383
3,4,0.4,325160954.673,384024577.573
4,5,0.5,334772856.617,395350676.05
5,6,0.6,373301478.274,441189446.748
6,7,0.7,436967445.925,515889393.314
7,8,0.8,496770988.574,587924040.214
8,9,0.9,562936275.614,667334000.667
9,10,1.0,650068257.167,770238003.543
10,11,1.1,710176834.032,843454790.823
11,12,1.2,813404912.966,970591089.974
12,13,1.3,903995660.821,1082016879.463
13,14,1.4,1052410018.943,1261511290.526
14,15,1.5,1221597849.988,1480384900.074
15,16,1.6,1370801919.123,1668335001.668
16,17,1.7,1382934587.194,1698369565.217
17,18,1.8,1413227812.323,1747640685.075
18,19,1.9,1387539891.772,1731002250.303
19,20,2.0,1364815067.558,1710863986.313
20,21,2.1,1317696666.227,1654807214.959
21,22,2.2,1259921884.843,1583531274.743
22,23,2.3,1225790634.96,1542971763.617
23,24,2.4,1181055863.942,1492091912.862
24,25,2.5,1157809424.569,1453699665.649
25,26,2.6,1147578609.135,1446968600.781
26,27,2.7,1152206475.4,1450536698.578
27,28,2.8,1173708920.188,1478415138.971
28,29,2.9,1191185229.303,1498351813.006
29,30,3.0,1230012300.123,1556904873.112
30,31,3.1,1273723092.6,1607975558.772
31,32,3.2,1303101381.287,1639344262.295
32,33,3.3,1347708894.879,1709986320.109
33,34,3.4,1325556733.828,1670843776.107
34,35,3.5,1233045622.688,1556662515.567
35,36,3.6,1097092704.334,1385233411.83
36,37,3.7,938526513.374,1180080245.457
37,38,3.8,786782061.369,983187493.855
38,39,3.9,660153155.532,816126662.858
39,40,4.0,565706850.71,700574471.066
40,47,-0.1,656.224,656.914
41,48,-0.2,656.185,656.978
42,49,-0.3,656.241,656.953
43,50,-0.4,656.357,657.047
44,51,-0.5,656.409,657.082
45,52,-0.6,656.357,656.957
46,53,-0.7,656.297,656.974
47,54,-0.8,656.332,657.009
48,55,-0.9,656.035,656.72
49,56,-1.0,656.06,656.776
50,57,-1.1,656.039,656.603
51,58,-1.2,656.121,656.75
52,59,-1.3,656.336,657.108
