epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033941713968913,2.302478762383157,0.10241666666666667,0.0
1.0,2.302636055628459,2.3017497278274375,0.11658333333333333,0.0
2.0,2.035266690889994,0.5237470405532959,0.8425833333333334,0.0
3.0,0.3195451838125785,0.24829734711253898,0.926,0.0
4.0,0.19231496303280193,0.1874817344657284,0.9426666666666667,0.0
5.0,0.1436636986359954,0.1551532755368092,0.953,0.0
6.0,0.11854256237174074,0.14399061838481972,0.958,0.0
7.0,0.1043974841957291,0.1290121677906272,0.9605833333333333,0.0
8.0,0.08472366106882691,0.1152965665666109,0.9665833333333333,0.0
9.0,0.07308377459676316,0.11586893529462766,0.9644166666666667,0.0
10.0,0.05939822271466255,0.10625457968017919,0.9685,0.0
11.0,0.0529511282624056,0.10569234272499786,0.9695,0.0
12.0,0.04917938224474589,0.11639032137401878,0.9686666666666667,0.0
13.0,0.047413964700729894,0.11229745921322164,0.96975,0.0
14.0,0.04169116860131423,0.11306524759237753,0.97025,0.0
15.0,0.04020712515176274,0.10667268041350403,0.9700833333333333,0.0
16.0,0.03342912512544232,0.11764521038585758,0.9705833333333334,0.0
17.0,0.031405482966530444,0.12044245750455067,0.9701666666666666,0.0
18.0,0.028409481674956622,0.12311416301081214,0.9700833333333333,0.0
19.0,0.02433661949223218,0.13893001925997792,0.9688333333333333,0.0
20.0,0.021952050685843764,0.12996465117952966,0.9715833333333334,0.0
21.0,0.019219652407967563,0.12946166915827098,0.971,0.0
22.0,0.016870910507500714,0.13533093551465775,0.9709166666666667,0.0
23.0,0.01684373726491079,0.14020362162425065,0.9695833333333334,0.0
24.0,0.015600003661059115,0.13681539703077547,0.97075,0.9724
