epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2937958647410075,2.028081340358612,0.22883333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.2382121792634329,0.7888798052643208,0.77275,0.0,-1.0,-1.0,-1.0
2.0,0.7093119919697444,0.7015454823032339,0.7794166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.654687649289767,0.6653213279044374,0.7849166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6481728349526723,0.653268335981572,0.79475,0.0,-1.0,-1.0,-1.0
5.0,0.6610121331612269,0.7004592513784449,0.7778333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6712782787084579,0.698192298095277,0.78625,0.0,-1.0,-1.0,-1.0
7.0,0.7084583884080251,0.7528490807781828,0.7710833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7173184216419856,0.7665591251025808,0.76625,0.0,-1.0,-1.0,-1.0
9.0,0.7442543365557989,0.7766724331898892,0.7693333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7408026099205017,0.7807794051601532,0.764,0.0,-1.0,-1.0,-1.0
11.0,0.753167263229688,0.7644944167200555,0.7699166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7362144347429276,0.749764658510685,0.7754166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.734782008210818,0.7489260138666376,0.77775,0.0,-1.0,-1.0,-1.0
14.0,0.7365329587856928,0.7561650284110232,0.7716666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7412325904965401,0.7651003500882615,0.7735,0.0,-1.0,-1.0,-1.0
16.0,0.7501420374910037,0.7732667723234664,0.76775,0.0,-1.0,-1.0,-1.0
17.0,0.7480149669647217,0.7686186505759016,0.7750833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7338723960717519,0.7500503560171482,0.7769166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7274322197437286,0.7571744220529465,0.7779166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7295889976024628,0.7603108709321377,0.7735833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7312575934131941,0.7562753735704625,0.7751666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7332903804779053,0.7709150249336628,0.7739166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7409280368884404,0.7729947540037175,0.7708333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.740886754433314,0.7764550839015778,0.7724166666666666,0.786,-1.0,-1.0,-1.0
