epoch,train_loss,val_loss,val_acc
0.0,2.309903848012288,2.302732542474219,0.10741666666666666
1.0,2.301870890299479,2.3022353243320546,0.11008333333333334
2.0,2.3019904101689654,2.303272433737491,0.10858333333333334
3.0,2.301870930671692,2.301506444494775,0.11158333333333334
4.0,2.301881945927938,2.302491728295671,0.1125
5.0,2.3022714274724323,2.3021844524018307,0.10783333333333334
6.0,2.3022508827845254,2.302664519624507,0.1085
7.0,2.3021683712005614,2.30291880952551,0.11183333333333334
8.0,2.3017688007354735,2.302567134512232,0.10908333333333334
9.0,2.302313491503398,2.3028500574700375,0.104
10.0,2.301612794558207,2.301317606834655,0.11108333333333334
11.0,2.301359141667684,2.301378111890022,0.11191666666666666
12.0,2.302386612256368,2.301897664019402,0.111
13.0,2.3016716063817344,2.3014525111685407,0.11058333333333334
14.0,2.300993345896403,2.301700015017327,0.11241666666666666
15.0,2.3012540632883707,2.301513094851311,0.111
16.0,2.300896743774414,2.302195878739053,0.112
17.0,2.300855551083883,2.300484337705247,0.11308333333333333
18.0,2.300844487508138,2.30113714806577,0.112
19.0,2.3010438823699952,2.301370086822104,0.11208333333333333
20.0,2.3009195988972984,2.3006781187463314,0.11241666666666666
21.0,2.3004627294540407,2.302052433186389,0.11108333333333334
22.0,2.300803723971049,2.300998070138566,0.11316666666666667
23.0,2.3002301527659097,2.3006237377511694,0.109
24.0,2.3004378538131713,2.300554559585896,0.1145
