epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3228174591064454,2.3007155834360327,0.10183333333333333,0.0
1.0,1.3490463544925053,0.5894410863835761,0.82875,0.0
2.0,0.4684043262004852,0.39918453817037824,0.88175,0.0
3.0,0.360412212351958,0.34180089308226363,0.8991666666666667,0.0
4.0,0.31289752583702407,0.306303056234375,0.9115,0.0
5.0,0.27888896080851555,0.2817007972997554,0.9191666666666667,0.0
6.0,0.25036384575565657,0.2546944080832157,0.9261666666666667,0.0
7.0,0.225692718192935,0.23624307987220744,0.9306666666666666,0.0
8.0,0.20613613527516525,0.21710888767971637,0.9364166666666667,0.0
9.0,0.18897345716754596,0.20301381435166013,0.9415,0.0
10.0,0.17688533293207487,0.19648297380735266,0.9420833333333334,0.0
11.0,0.17074601197739442,0.19082586867536636,0.9444166666666667,0.0
12.0,0.1646392504821221,0.18537504725316736,0.94525,0.0
13.0,0.1584814356515805,0.17969848316638393,0.9459166666666666,0.0
14.0,0.15337726371983687,0.17458396212772487,0.9485,0.0
15.0,0.14764287614574034,0.16951073533756303,0.9503333333333334,0.0
16.0,0.1422463819012046,0.16624872539033916,0.9505833333333333,0.0
17.0,0.13821722748627266,0.16101282751782142,0.9526666666666667,0.0
18.0,0.13394984095419446,0.15727549876542168,0.9531666666666667,0.0
19.0,0.12966840415944655,0.15426414889937384,0.9545833333333333,0.0
20.0,0.1261234529738625,0.15200034463579984,0.9548333333333333,0.0
21.0,0.12460902545352777,0.1506116386067043,0.9563333333333334,0.0
22.0,0.12278031784047683,0.15042500612028736,0.9548333333333333,0.0
23.0,0.12114442241936922,0.1480099674552045,0.9563333333333334,0.0
24.0,0.1192058308571577,0.14638789877929587,0.9561666666666667,0.9592
