epoch,train_loss,val_loss,val_acc
0.0,2.3030492375691733,2.3010221871923893,0.11525
1.0,2.2951917686462404,2.272904814557826,0.099
2.0,1.4920532251199086,0.7590212787085391,0.7794166666666666
3.0,0.5566647325555484,0.45454175064855434,0.8731666666666666
4.0,0.39412624112764993,0.3689621604503469,0.8965833333333333
5.0,0.32617888261874517,0.3162945474478159,0.91175
6.0,0.28145834419131277,0.2802819057585711,0.9208333333333333
7.0,0.2519608813325564,0.2568409124666706,0.92475
8.0,0.22828697482744853,0.23808688115566334,0.9289166666666666
9.0,0.20958192523320515,0.22295939466579162,0.934
10.0,0.19692612454791864,0.21746723686761044,0.9365833333333333
11.0,0.1903732639104128,0.20994550152186384,0.9378333333333333
12.0,0.1838417407969634,0.20411683028524227,0.9395
13.0,0.17756451785067717,0.19847393063630195,0.94225
14.0,0.17309216837088268,0.19549118414362696,0.943
15.0,0.16758505584051211,0.18976001282955737,0.9438333333333333
16.0,0.16281985615193845,0.1865698249336887,0.9446666666666667
17.0,0.15841533955931664,0.18118186693321517,0.9456666666666667
18.0,0.15400047749777634,0.17769607039604415,0.9471666666666667
19.0,0.14983526707192263,0.17367339387853095,0.9486666666666667
20.0,0.14591819673776626,0.17292826955622814,0.94725
21.0,0.14423795492202043,0.17174214734993082,0.9488333333333333
22.0,0.14230338553587596,0.16900399170736682,0.9495833333333333
23.0,0.1404884928340713,0.16788075022161641,0.9499166666666666
24.0,0.13795917057742677,0.1650148561779172,0.9501666666666667
