epoch,train_loss,val_loss,val_acc
0.0,2.2376317485173542,2.0026165900078228,0.53375
1.0,1.0707653594017028,0.607679473117311,0.8373333333333334
2.0,0.5033763906160991,0.4424558699606581,0.87625
3.0,0.39218562678496044,0.3732087585995806,0.8954166666666666
4.0,0.33726180626948676,0.3324298055723627,0.90525
5.0,0.3035331486960252,0.3029693785975588,0.9115833333333333
6.0,0.27547371776898705,0.2804534675038241,0.9188333333333333
7.0,0.2528861826658249,0.26080994189102596,0.9230833333333334
8.0,0.235129134953022,0.24564014462397454,0.9289166666666666
9.0,0.21985269875327745,0.23216361879430553,0.9315833333333333
10.0,0.20913656443854173,0.22607615023375827,0.9329166666666666
11.0,0.2036840487072865,0.2207130009823657,0.9348333333333333
12.0,0.19774005858103436,0.21511695524083174,0.9359166666666666
13.0,0.1922475924740235,0.20968955289572477,0.9389166666666666
14.0,0.18647226239244144,0.20378141903734587,0.9391666666666667
15.0,0.1817592857480049,0.1996552886718765,0.9404166666666667
16.0,0.17698265930016835,0.1954828681463891,0.9415
17.0,0.172531331717968,0.19252831704835308,0.9425833333333333
18.0,0.16807752765715123,0.18765869649483802,0.9439166666666666
19.0,0.16397301909327508,0.18592259943723044,0.944
20.0,0.16127644881854455,0.18355694819400284,0.9441666666666667
21.0,0.15905859118700028,0.180891218397053,0.9459166666666666
22.0,0.15716654032468796,0.17927166268705053,0.947
23.0,0.15534095107764007,0.17824914877084977,0.9469166666666666
24.0,0.15392205533385278,0.17708535216986498,0.9473333333333334
