epoch,train_loss,val_loss,val_acc
0.0,2.2042389210859934,0.9780051213629702,0.68075
1.0,0.5565197688142458,0.4103399788604138,0.8828333333333334
2.0,0.33659550521771114,0.3193155362647265,0.9084166666666667
3.0,0.27522161351144314,0.29322480045734567,0.916
4.0,0.2451381053800384,0.26074248377947096,0.92475
5.0,0.21151186878979206,0.25201478225991447,0.9285
6.0,0.19778068028887114,0.21872072686698843,0.9345833333333333
7.0,0.18454141499598822,0.20608391943684917,0.93975
8.0,0.17446855999032657,0.19815422459802728,0.9421666666666667
9.0,0.16657683374981086,0.2018180320911268,0.9428333333333333
10.0,0.14900083544726173,0.18039822631931685,0.94475
11.0,0.1422975663697968,0.17819687282230626,0.9473333333333334
12.0,0.13439522206783294,0.17642259633445995,0.9495833333333333
13.0,0.12934989734987418,0.18565812548424335,0.9483333333333334
14.0,0.12727718387171627,0.18341554920288158,0.9471666666666667
15.0,0.12108477198580901,0.16946606034848918,0.9505833333333333
16.0,0.1177159242387861,0.1668609294723323,0.9535833333333333
17.0,0.11357446796322862,0.16957387481717037,0.9498333333333333
18.0,0.11266408520191908,0.16771886410052947,0.95
19.0,0.10904077938012778,0.16003786292957498,0.9531666666666667
20.0,0.10104229121344785,0.16295194636752947,0.9538333333333333
21.0,0.0977374897611638,0.16231074281274638,0.955
22.0,0.09521460763923824,0.15940683991945487,0.9540833333333333
23.0,0.09517335288381824,0.1583183154939337,0.9543333333333334
24.0,0.09355017249286175,0.15393321330044815,0.9549166666666666
