epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.270716170787811,1.8901666320384818,0.36091666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.3865774307250978,1.0189575619520026,0.6985833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8992374274730682,0.8154120026750767,0.7484166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7590088924964269,0.7243765673421799,0.7706666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7288023111422857,0.7501562381995485,0.7630833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6923020442326864,0.6896266496561944,0.7834166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6648998656670253,0.667800838325886,0.7944166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6653349852164586,0.658652348721281,0.7990833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.697958521048228,0.7031056991917022,0.7800833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6519096293846767,0.661838265334038,0.7946666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6486002855698267,0.6410644227202903,0.7975,0.0,-1.0,-1.0,-1.0
11.0,0.6506157233317693,0.6585049063284346,0.7881666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6381956471602122,0.6488647739937965,0.7868333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6451113817890485,0.6932379124646492,0.77625,0.0,-1.0,-1.0,-1.0
14.0,0.6747593883275985,0.7103269713673186,0.7778333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6758663518031438,0.728674589953524,0.7655,0.0,-1.0,-1.0,-1.0
16.0,0.6672058140834173,0.6622749671657034,0.7865833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.640206748008728,0.6554006854904458,0.791,0.0,-1.0,-1.0,-1.0
18.0,0.6351320470968882,0.6181762989689695,0.8076666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6157232137123744,0.6313516419935734,0.7951666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6320944455862045,0.6435263787812375,0.797,0.0,-1.0,-1.0,-1.0
21.0,0.6279807394345601,0.6522653543568672,0.79275,0.0,-1.0,-1.0,-1.0
22.0,0.6479629743099212,0.6779541411298386,0.7840833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6471750241915385,0.6542731501320576,0.7904166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6344785390496254,0.6238191950511425,0.8033333333333333,0.8084,-1.0,-1.0,-1.0
