epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0226110644340514,0.793127346546092,0.7703333333333333,0.0,14238.0,7176.0,7062.0
1.0,0.5063230482538541,0.3809770719802126,0.8913333333333333,0.0,22827.0,11340.0,11487.0
2.0,0.3234317428370317,0.2997886683554091,0.9124166666666667,0.0,27457.0,13459.0,13998.0
3.0,0.2625351570993662,0.2530409500319907,0.9250833333333334,0.0,31186.0,15122.0,16064.0
4.0,0.22253431076804797,0.2254829929071538,0.9345,0.0,34322.0,16509.0,17813.0
5.0,0.1940548225045204,0.20301830148364,0.9399166666666666,0.0,37033.0,17699.0,19334.0
6.0,0.17393986189862093,0.18570010885199967,0.9456666666666667,0.0,39612.0,18883.0,20729.0
7.0,0.1568198195695877,0.17151759868051777,0.9491666666666667,0.0,41873.0,19866.0,22007.0
8.0,0.14307298940420152,0.1643177368975383,0.9518333333333333,0.0,44073.0,20855.0,23218.0
9.0,0.13185602999230225,0.15200152836660755,0.9554166666666667,0.0,46113.0,21747.0,24366.0
10.0,0.12315383841842413,0.14735579328175555,0.9556666666666667,0.0,46845.0,22034.0,24811.0
11.0,0.11950070175776879,0.14448147158118638,0.9570833333333333,0.0,47655.0,22385.0,25270.0
12.0,0.11520321460813283,0.14042340833297434,0.9581666666666667,0.0,48514.0,22771.0,25743.0
13.0,0.11149880245824655,0.13790300740127234,0.9601666666666666,0.0,49338.0,23126.0,26212.0
14.0,0.10779291796435912,0.13525990797008605,0.96,0.0,50226.0,23511.0,26715.0
15.0,0.1041189188969632,0.13242645425959787,0.9611666666666666,0.0,51058.0,23886.0,27172.0
16.0,0.10058894951020678,0.12995842131885124,0.9614166666666667,0.0,51797.0,24192.0,27605.0
17.0,0.09768922086805105,0.12729333299509388,0.9619166666666666,0.0,52585.0,24524.0,28061.0
18.0,0.09510098109145959,0.12548395286888836,0.9628333333333333,0.0,53327.0,24854.0,28473.0
19.0,0.09232522559911013,0.12480712816753287,0.9635,0.0,54054.0,25184.0,28870.0
20.0,0.09002398830652238,0.12365156228832425,0.9631666666666666,0.0,54371.0,25314.0,29057.0
21.0,0.08840258985261122,0.1226019936693,0.96425,0.0,54670.0,25435.0,29235.0
22.0,0.0869625926775237,0.12143739713157745,0.9635833333333333,0.0,55013.0,25590.0,29423.0
23.0,0.08575394615282615,0.12020528443316196,0.9646666666666667,0.0,55367.0,25751.0,29616.0
24.0,0.08476882933452726,0.11922744468369699,0.9644166666666667,0.9656,55712.0,25915.0,29797.0
