epoch,train_loss,val_loss,val_acc
0.0,2.1517984652519226,1.0816177713110091,0.6380833333333333
1.0,0.5895779303908348,0.38664515403674005,0.8911666666666667
2.0,0.3248474453488986,0.2973662528427357,0.9153333333333333
3.0,0.2574423798024654,0.2496196067634415,0.9285833333333333
4.0,0.2159286616941293,0.2186648248635391,0.9371666666666667
5.0,0.18687383857369422,0.1945825997304092,0.9436666666666667
6.0,0.1650121761361758,0.17866553982442362,0.9474166666666667
7.0,0.14836911606043576,0.16382023480106542,0.95225
8.0,0.13369799305250246,0.15488343993003698,0.9536666666666667
9.0,0.12207195360710224,0.14573570475616354,0.9565833333333333
10.0,0.11322726192573707,0.14030765732155837,0.958
11.0,0.10893408903852105,0.13592538418882388,0.9600833333333333
12.0,0.10469360991567374,0.13334286205985763,0.9598333333333333
13.0,0.10069541075701514,0.1303850643614188,0.9608333333333333
14.0,0.09714495647698641,0.12756662594867832,0.9614166666666667
15.0,0.09340503112971783,0.12535685126451737,0.9619166666666666
16.0,0.08928381398444374,0.12404444466959288,0.9634166666666667
17.0,0.08650007530425986,0.12063058265583947,0.9638333333333333
18.0,0.08304824090500673,0.11821673709423618,0.9645833333333333
19.0,0.0807064427199463,0.11671645141781327,0.96475
20.0,0.0777270685111483,0.1165435294957554,0.9638333333333333
21.0,0.07657529585063458,0.11572001681246973,0.9649166666666666
22.0,0.07543867367133499,0.11408562688751424,0.9655
23.0,0.07480473064258694,0.1133891134027471,0.9658333333333333
24.0,0.07325467952837547,0.11366783139454399,0.9655
