epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3226717459360757,2.1990703331663255,0.216,0.0,-1.0,-1.0,-1.0
1.0,1.9489141942660013,1.648862195141772,0.4656666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.3375746819178262,1.1701933297705143,0.6871666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0549215103785197,1.0161586990381808,0.7048333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.890940600792567,0.8829358312043738,0.7560833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8090451613664628,0.7910153843620991,0.7833333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7600843297640483,0.7468988362779009,0.7993333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7411962045828502,0.7075302320274901,0.80075,0.0,-1.0,-1.0,-1.0
8.0,0.7038010855515798,0.7237926036753553,0.7850833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6852265837192535,0.6711439816875661,0.80425,0.0,-1.0,-1.0,-1.0
10.0,0.656397413611412,0.6554978860819594,0.8146666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.649985625743866,0.6387786335767583,0.8166666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6186711117426554,0.624756820341374,0.8179166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.623657397389412,0.6244699379548113,0.819,0.0,-1.0,-1.0,-1.0
14.0,0.6101895156701406,0.6076499052504276,0.8243333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6060201933383942,0.6437241384323608,0.8095833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6236621460517248,0.6589373984235398,0.8028333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6266310770908992,0.6272214601965661,0.82375,0.0,-1.0,-1.0,-1.0
18.0,0.6147786005338033,0.6188893887273809,0.8203333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6086622755130132,0.615710697751096,0.8221666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6072807465394338,0.6023856842137397,0.818,0.0,-1.0,-1.0,-1.0
21.0,0.5964928400913875,0.5974864170272299,0.829,0.0,-1.0,-1.0,-1.0
22.0,0.6047395104169846,0.6273831913762904,0.8199166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6337791984081268,0.6509286997483131,0.8049166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6395431837240855,0.6598121577754934,0.80475,0.816,-1.0,-1.0,-1.0
