epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0543746282060942,0.4299879080437599,0.8695,0.0
1.0,0.3422001146574815,0.3085859027552478,0.91025,0.0
2.0,0.25920367655158044,0.24523092005798158,0.9281666666666667,0.0
3.0,0.20476077740887802,0.1913410663168798,0.9441666666666667,0.0
4.0,0.1678811928257346,0.17858592408927196,0.9485,0.0
5.0,0.14090814910580715,0.15025001178753186,0.9575,0.0
6.0,0.12087243235856295,0.1398713570781686,0.96025,0.0
7.0,0.10570340141902368,0.13138051998821346,0.9624166666666667,0.0
8.0,0.0924063683313628,0.1254679690996938,0.964,0.0
9.0,0.08216327404851714,0.10866778338962096,0.969,0.0
10.0,0.06800262251496315,0.10413179573840758,0.9695833333333334,0.0
11.0,0.06283653345952431,0.104346262063197,0.9699166666666666,0.0
12.0,0.05976910565017412,0.09899558485832383,0.9709166666666667,0.0
13.0,0.055914878572026885,0.09928980264614554,0.9706666666666667,0.0
14.0,0.05221068219778439,0.10085508795058791,0.9711666666666666,0.0
15.0,0.04958502484920124,0.09575918688379387,0.9728333333333333,0.0
16.0,0.046271167566999796,0.09823111903932975,0.972,0.0
17.0,0.04350678495224565,0.09480196083747247,0.9715833333333334,0.0
18.0,0.04103255920950323,0.09105254634669883,0.9725833333333334,0.0
19.0,0.038679821292559306,0.09105780212694105,0.9731666666666666,0.0
20.0,0.03442080658798417,0.08946925335058427,0.9730833333333333,0.0
21.0,0.032996761769366764,0.08876020561388516,0.9738333333333333,0.0
22.0,0.03203833766312649,0.08818761310589678,0.9734166666666667,0.0
23.0,0.031053557872461775,0.08756525482378028,0.9748333333333333,0.0
24.0,0.03004711808109035,0.0877073961235781,0.9741666666666666,0.9761
