epoch,train_loss,val_loss,val_acc
0.0,2.3053920968373616,2.307970591047977,0.09783333333333333
1.0,2.29557985051473,2.2786008385901755,0.1085
2.0,1.619432107369105,0.7880260354660927,0.7735
3.0,0.5566029473741849,0.44152861167775825,0.8719166666666667
4.0,0.3776812315781911,0.3501921040105059,0.8976666666666666
5.0,0.31280098523696265,0.3089494422632963,0.9105
6.0,0.27446437363823256,0.27795051109600577,0.91925
7.0,0.24563534530003867,0.2530279485706953,0.9263333333333333
8.0,0.22437540585299334,0.235926077681336,0.9301666666666667
9.0,0.2082881469875574,0.22148330513625702,0.935
10.0,0.19586257661382359,0.21323367572845298,0.93775
11.0,0.18874083669980368,0.20869468386344453,0.9380833333333334
12.0,0.18236584436893463,0.2013566820149092,0.9395
13.0,0.17564150172472,0.19503506427591152,0.94225
14.0,0.16966785674293836,0.19017211090218514,0.9441666666666667
15.0,0.164998159284393,0.18504906202012555,0.9444166666666667
16.0,0.15979883390665053,0.1803458300320075,0.94725
17.0,0.1558326616535584,0.17649075904108108,0.9480833333333333
18.0,0.1514393087103963,0.17337020950272997,0.9478333333333333
19.0,0.14765183876206478,0.16859565326508055,0.94925
20.0,0.14399985956897338,0.1675296054875597,0.9495
21.0,0.14237818659593662,0.16657863900144684,0.9491666666666667
22.0,0.14061444695542255,0.16501535122540403,0.9495
23.0,0.1389976054330667,0.1645115376747352,0.95025
24.0,0.1374982576146722,0.16266234096218932,0.9500833333333333
