epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6269257192611692,2.509999602398974,0.10083333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.7446205145517983,2.743718321019031,0.09758333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.7076669394175212,2.627183127910533,0.13583333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.7174318720499673,2.474600265634821,0.09333333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.731755185763041,2.719568139695107,0.11183333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.7768376658757528,3.0397033336314747,0.10183333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.764169427235921,2.4760639845056738,0.09983333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.74964918645223,2.8534887001869524,0.11091666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.739681308746338,3.001522421836853,0.10425,0.0,-1.0,-1.0,-1.0
9.0,2.7455534572601317,2.720092324500388,0.09908333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.58936292552948,2.820873998581095,0.09966666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.5904111986160276,2.4306489470157215,0.09966666666666667,0.0,-1.0,-1.0,-1.0
12.0,2.6027974313100177,2.5376234358929572,0.09975,0.0,-1.0,-1.0,-1.0
13.0,2.6058352247873944,2.487167567648786,0.09691666666666666,0.0,-1.0,-1.0,-1.0
14.0,2.609880572954814,2.4672060101590256,0.09675,0.0,-1.0,-1.0,-1.0
15.0,2.6247004559834797,2.7879732225803617,0.1,0.0,-1.0,-1.0,-1.0
16.0,2.584030766805013,2.748944728932482,0.101,0.0,-1.0,-1.0,-1.0
17.0,2.5949063800175987,2.555998242915945,0.09966666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.601037198384603,2.524287279616011,0.09975,0.0,-1.0,-1.0,-1.0
19.0,2.6179098377227783,2.5832029340115,0.10408333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.4888768018086753,2.6780379490649446,0.10183333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.5236414454778036,2.463000589228691,0.10175,0.0,-1.0,-1.0,-1.0
22.0,2.4813501332600914,2.6792311643032316,0.10841666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.5022353156407675,2.461952616559698,0.10525,0.0,-1.0,-1.0,-1.0
24.0,2.530412673632304,2.530238778033155,0.09975,0.1009,-1.0,-1.0,-1.0
