epoch,train_loss,val_loss,val_acc
0.0,2.1791385615666705,1.5547435930434694,0.595
1.0,0.7746284351746241,0.4943516588115946,0.85975
2.0,0.42049178407589594,0.37837914321967897,0.8881666666666667
3.0,0.33685202395915986,0.32162159427683407,0.9051666666666667
4.0,0.29228221930066745,0.28929229901033515,0.9153333333333333
5.0,0.26136931831638016,0.2628079381315632,0.9220833333333334
6.0,0.2365796148876349,0.2438592976553643,0.9285
7.0,0.21744408371051152,0.22775773402858288,0.9343333333333333
8.0,0.20060408795873325,0.21417148014966478,0.939
9.0,0.18603581418593726,0.20062059770397683,0.9415
10.0,0.17562451931834222,0.19609112762152514,0.943
11.0,0.16984569970269997,0.18959812611896307,0.9441666666666667
12.0,0.16394585416962704,0.18364753994218846,0.9454166666666667
13.0,0.1583096536124746,0.1787188518594237,0.94825
14.0,0.1537938418959578,0.17557750578890455,0.9481666666666667
15.0,0.14871176155408222,0.17218748095663303,0.94875
16.0,0.1438573784728845,0.16751559152010273,0.952
17.0,0.1396470447530349,0.1633226340636611,0.954
18.0,0.13616017558674018,0.15994924118623455,0.9539166666666666
19.0,0.13238532173881928,0.15688536439011705,0.9554166666666667
20.0,0.12927594758321842,0.15483394013519616,0.95475
21.0,0.12763545928150416,0.15342632384891522,0.9555
22.0,0.12626383333653213,0.15213551518923424,0.9561666666666667
23.0,0.12446275431911151,0.15042267931981923,0.9570833333333333
24.0,0.12314910315722227,0.149498917142603,0.9565
