epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3320117972691854,2.3001915153036725,0.09775,0.0,-1.0,-1.0,-1.0
1.0,2.1285838532447814,1.9359089231237452,0.37866666666666665,0.0,-1.0,-1.0,-1.0
2.0,1.7054722062746683,1.4836889613181987,0.62175,0.0,-1.0,-1.0,-1.0
3.0,1.292812166452408,1.109896553006578,0.7514166666666666,0.0,-1.0,-1.0,-1.0
4.0,1.0450012204647063,0.9745968164915734,0.7205833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.897740315914154,0.8332735281041328,0.8014166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8121954191525778,0.7664315079120879,0.7983333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7552037818431854,0.7291661662624237,0.8084166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.687667626619339,0.6809033272748298,0.8143333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6397790433565775,0.6222083311765751,0.8389166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6386520948807398,0.6821272824989989,0.8128333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6375832489331563,0.6326375763784063,0.8353333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6203158042033513,0.611245961899453,0.83225,0.0,-1.0,-1.0,-1.0
13.0,0.5994969203472137,0.6187907235419496,0.8345833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6057537184556325,0.6225982728473684,0.83775,0.0,-1.0,-1.0,-1.0
15.0,0.5987509093284606,0.5930612951200059,0.8405,0.0,-1.0,-1.0,-1.0
16.0,0.5814230968952179,0.5958654249602175,0.8363333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5653270585536957,0.5625877790945641,0.8423333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5495940392414729,0.5583153191082021,0.8474166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.544100264708201,0.5493167865466564,0.8496666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5405794984102249,0.5481566000492015,0.8501666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5495149093866348,0.563645545789536,0.8480833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5480640051762263,0.5523148272582825,0.85,0.0,-1.0,-1.0,-1.0
23.0,0.536592476328214,0.5506724948261646,0.85075,0.0,-1.0,-1.0,-1.0
24.0,0.5391659412384033,0.5567509118229785,0.8495,0.8624,-1.0,-1.0,-1.0
