epoch,train_loss,val_loss,val_acc
0.0,1.1092988258600236,0.5016716511008588,0.8566666666666667
1.0,0.4184867531259855,0.37208125431169853,0.8923333333333333
2.0,0.3417263143658638,0.3299563703860374,0.9036666666666666
3.0,0.30059290768702823,0.30215371954948345,0.913
4.0,0.2710952587227027,0.27927556249531027,0.91875
5.0,0.24762874725461007,0.2546548869540083,0.92675
6.0,0.22929019360244274,0.23982255164771638,0.9305833333333333
7.0,0.21296607425808906,0.22310812866434138,0.9360833333333334
8.0,0.1975784329821666,0.20955693400762182,0.9388333333333333
9.0,0.18428987878064315,0.19632740433704346,0.9435833333333333
10.0,0.17366513837873937,0.19286332221979158,0.9431666666666667
11.0,0.16735976360738278,0.1869367286364766,0.9448333333333333
12.0,0.16194546104967594,0.18135771888526195,0.9471666666666667
13.0,0.15693133235971132,0.17646133449879733,0.94775
14.0,0.15175415452818075,0.17429631060742318,0.9489166666666666
15.0,0.1471760187074542,0.16909854456861603,0.9504166666666667
16.0,0.1427149978131056,0.16518362211261658,0.9521666666666667
17.0,0.13953153785566488,0.16198599818063544,0.9531666666666667
18.0,0.13614332530399165,0.15774659459736753,0.9550833333333333
19.0,0.13197095943739018,0.1543505942211189,0.9545
20.0,0.12861736837029458,0.15268269177288452,0.9554166666666667
21.0,0.1268849839170774,0.15189360424955475,0.9553333333333334
22.0,0.12552333599577348,0.15055080590412973,0.9565833333333333
23.0,0.12436353991925717,0.1497118109440867,0.9569166666666666
24.0,0.12291390287627776,0.14825678121377814,0.9568333333333333
