epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.294776626110077,2.1267100826222847,0.30383333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.660044344584147,1.2088440650321068,0.6843333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.924602652947108,0.7186741359690403,0.8056666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.657796738823255,0.6046548026039246,0.825,0.0,-1.0,-1.0,-1.0
4.0,0.5746161320209503,0.5422815087627857,0.8375,0.0,-1.0,-1.0,-1.0
5.0,0.5279644611477852,0.5262736292912605,0.8418333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5027488911747933,0.5041568397365986,0.8489166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.48088403602441154,0.4998047527797679,0.8474166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.4671546280781428,0.48051181126465187,0.8565833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.4574142969449361,0.4823720458340138,0.85475,0.0,-1.0,-1.0,-1.0
10.0,0.4475879290898641,0.47512505029110197,0.8578333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4515024434129397,0.4669504300393957,0.8586666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.45183227173487345,0.46803061648252164,0.8588333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.458851615468661,0.4829454407730001,0.8538333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.44539612354834873,0.45709569696733293,0.8623333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.43907205309470493,0.46025619227835474,0.86175,0.0,-1.0,-1.0,-1.0
16.0,0.44118000769615173,0.4561241531467184,0.8620833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.43905285763740537,0.4612265723816892,0.8590833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.43781313522656756,0.45812507021300336,0.8595,0.0,-1.0,-1.0,-1.0
19.0,0.44123527137438456,0.46280206636862553,0.8581666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4305952963034312,0.44374394511922877,0.865,0.0,-1.0,-1.0,-1.0
21.0,0.4262542460958163,0.44695842226452015,0.86125,0.0,-1.0,-1.0,-1.0
22.0,0.4257903369665146,0.44015371767764394,0.8619166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4284994241197904,0.4463980645733945,0.8594166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.43021058350801467,0.4419645438803003,0.8638333333333333,0.8704,-1.0,-1.0,-1.0
