epoch,train_loss,val_loss,val_acc
0.0,1.1057167553504308,0.5114070711300728,0.8531666666666666
1.0,0.42988795669873553,0.3837636344610377,0.8881666666666667
2.0,0.3423951750199,0.33009481655948975,0.90275
3.0,0.29599701178073884,0.2966387964230269,0.9135
4.0,0.2685757337510586,0.2740196598337052,0.9231666666666667
5.0,0.2476061531305313,0.25440584852340375,0.9275833333333333
6.0,0.22725757258137066,0.23657821071274737,0.93175
7.0,0.2096522281318903,0.2246807221164729,0.9348333333333333
8.0,0.19677460320790607,0.211033179365257,0.93775
9.0,0.18355904356638592,0.20194264124841133,0.9415
10.0,0.17442455707490445,0.19658640627452034,0.9441666666666667
11.0,0.16858880113065242,0.19117512538077983,0.9445
12.0,0.16507716859628757,0.1863806139321086,0.9459166666666666
13.0,0.15975670164823533,0.18224188406020403,0.9475833333333333
14.0,0.15554607019821803,0.17902447816301534,0.9473333333333334
15.0,0.15179865603645643,0.17619092843713277,0.94775
16.0,0.14766284959514936,0.17070225737196335,0.9495
17.0,0.14358544232447942,0.16599395514485685,0.9516666666666667
18.0,0.13949553993095953,0.16563021783974577,0.95125
19.0,0.13729167936493952,0.16333766541186165,0.9506666666666667
20.0,0.13324404059847195,0.16147960884932508,0.95175
21.0,0.13189061114937067,0.15959404321744086,0.953
22.0,0.12951729108889898,0.15640274145977295,0.9536666666666667
23.0,0.1281891004294157,0.1557845308227425,0.9545
24.0,0.12614482894043128,0.15398081982547931,0.955
