epoch,train_loss,val_loss,val_acc
0.0,1.7359519064426423,0.8141832963583318,0.78825
1.0,0.5830908927321434,0.4765065241050213,0.8628333333333333
2.0,0.4205923855304718,0.39062221506808664,0.8870833333333333
3.0,0.3552318241993586,0.3434942489925851,0.9004166666666666
4.0,0.31896883504589396,0.31676616864477064,0.9086666666666666
5.0,0.2935908400217692,0.2978936006176345,0.9143333333333333
6.0,0.2724369993706544,0.27983632632233996,0.9185
7.0,0.25573797165354095,0.262676666193503,0.9240833333333334
8.0,0.24023288057247796,0.2523771159826441,0.9273333333333333
9.0,0.22785880151887736,0.2374081502648744,0.9315
10.0,0.21781383176644642,0.23366505573404597,0.9326666666666666
11.0,0.21126096539199352,0.22674205693158697,0.9335
12.0,0.20560174553096294,0.22170378049795933,0.9349166666666666
13.0,0.20002021557589372,0.21922540595319043,0.9364166666666667
14.0,0.1954678398569425,0.2139758015685576,0.9365833333333333
15.0,0.1902781278292338,0.20874008786012518,0.9379166666666666
16.0,0.18565792409082255,0.2048000750191351,0.9410833333333334
17.0,0.18158399174610773,0.20273548917488216,0.9405833333333333
18.0,0.17698239440222582,0.19748489923299628,0.9418333333333333
19.0,0.17303630920996269,0.19400546933583757,0.944
20.0,0.16978539208322763,0.1917480461180527,0.9434166666666667
21.0,0.16750161026666563,0.18890856442220033,0.9435
22.0,0.16536407694220542,0.1883801979587433,0.9435
23.0,0.16396421833336353,0.1858965551797697,0.9435833333333333
24.0,0.16191019813219706,0.1839460324931969,0.945
