epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3779196904500326,2.2929035399822477,0.11191666666666666,0.0,23990.0,20443.0,3547.0
1.0,1.6654334424336752,0.8537813567734779,0.7475833333333334,0.0,44279.0,32348.0,11931.0
2.0,0.5947199384768804,0.44888569699957015,0.8755,0.0,62002.0,42426.0,19576.0
3.0,0.38487788530190786,0.35021970302183575,0.8994166666666666,0.0,72843.0,48486.0,24357.0
4.0,0.3103966531157494,0.30124832103227045,0.9145,0.0,81346.0,53327.0,28019.0
5.0,0.2649825848340988,0.26231576446840105,0.9245833333333333,0.0,88460.0,57252.0,31208.0
6.0,0.23379175206522146,0.2381315909405338,0.9319166666666666,0.0,94788.0,60751.0,34037.0
7.0,0.20926358932753403,0.22075131805019177,0.9359166666666666,0.0,100561.0,64027.0,36534.0
8.0,0.1898003965864579,0.20169241613450836,0.9431666666666667,0.0,105838.0,66930.0,38908.0
9.0,0.1736714813709259,0.18933295549705942,0.94625,0.0,110840.0,69722.0,41118.0
10.0,0.16206275799373784,0.18350800467615433,0.9485,0.0,112626.0,70717.0,41909.0
11.0,0.15599953093131383,0.17814350607705878,0.95025,0.0,114663.0,71839.0,42824.0
12.0,0.1507328615585963,0.17271804262665993,0.9515833333333333,0.0,116733.0,72991.0,43742.0
13.0,0.14527193016807238,0.16783340633945895,0.9523333333333334,0.0,118751.0,74141.0,44610.0
14.0,0.1400246745571494,0.1625967246896409,0.9536666666666667,0.0,120857.0,75312.0,45545.0
15.0,0.13513556051750977,0.1581203854305947,0.9548333333333333,0.0,122930.0,76527.0,46403.0
16.0,0.13093376732369263,0.1552040955804764,0.9553333333333334,0.0,124917.0,77668.0,47249.0
17.0,0.12639103265851737,0.15085955011717816,0.956,0.0,126759.0,78764.0,47995.0
18.0,0.12235410455365976,0.1472759246826172,0.958,0.0,128707.0,79862.0,48845.0
19.0,0.11850030684222777,0.14432378142002097,0.9589166666666666,0.0,130533.0,80896.0,49637.0
20.0,0.11495832511534293,0.14281237602947242,0.9595,0.0,131147.0,81236.0,49911.0
21.0,0.1134531426752607,0.14201456258826434,0.9599166666666666,0.0,131869.0,81631.0,50238.0
22.0,0.1120757288907965,0.1409556737090362,0.9595833333333333,0.0,132705.0,82096.0,50609.0
23.0,0.1104492941101392,0.139431798146998,0.9605833333333333,0.0,133561.0,82593.0,50968.0
24.0,0.10897195404022932,0.13755686689128585,0.9606666666666667,0.9616,134414.0,83087.0,51327.0
