NeuroSim output:
=================
Config read from file: /scratch/msc24h18/msc_project/neurosim_configs/test9/nl6.json
Device type: RealDevice
Total SubArray (synaptic core) area=5.0841e-09 m^2
Total Neuron (neuron peripheries) area=1.2082e-09 m^2
Total area=6.2923e-09 m^2
Leakage power of subArrayIH is : 7.1391e-05 W
Leakage power of subArrayHO is : 1.6238e-05 W
Leakage power of NeuronIH is : 1.5533e-05 W
Leakage power of NeuronHO is : 2.4850e-06 W
Total leakage power of subArray is : 8.7629e-05 W
Total leakage power of Neuron is : 1.8018e-05 W
Accuracy at 1 epochs is : 67.74%
	Read latency=3.3573e+00 s
	Write latency=1.1812e+03 s
	Read energy=3.9147e-06 J
	Write energy=1.2452e-05 J
Accuracy at 2 epochs is : 72.45%
	Read latency=6.7147e+00 s
	Write latency=1.8684e+03 s
	Read energy=7.8600e-06 J
	Write energy=2.3108e-05 J
Accuracy at 3 epochs is : 72.63%
	Read latency=1.0072e+01 s
	Write latency=2.3647e+03 s
	Read energy=1.1813e-05 J
	Write energy=3.3053e-05 J
Accuracy at 4 epochs is : 73.93%
	Read latency=1.3429e+01 s
	Write latency=2.8014e+03 s
	Read energy=1.5774e-05 J
	Write energy=4.2810e-05 J
Accuracy at 5 epochs is : 74.09%
	Read latency=1.6787e+01 s
	Write latency=3.2341e+03 s
	Read energy=1.9725e-05 J
	Write energy=5.2552e-05 J
Accuracy at 6 epochs is : 74.57%
	Read latency=2.0144e+01 s
	Write latency=3.6279e+03 s
	Read energy=2.3687e-05 J
	Write energy=6.2163e-05 J
Accuracy at 7 epochs is : 74.67%
	Read latency=2.3501e+01 s
	Write latency=3.9998e+03 s
	Read energy=2.7653e-05 J
	Write energy=7.1687e-05 J
Accuracy at 8 epochs is : 75.59%
	Read latency=2.6859e+01 s
	Write latency=4.4312e+03 s
	Read energy=3.1616e-05 J
	Write energy=8.1430e-05 J
Accuracy at 9 epochs is : 74.72%
	Read latency=3.0216e+01 s
	Write latency=4.8578e+03 s
	Read energy=3.5583e-05 J
	Write energy=9.1150e-05 J
Accuracy at 10 epochs is : 75.42%
	Read latency=3.3573e+01 s
	Write latency=5.2546e+03 s
	Read energy=3.9549e-05 J
	Write energy=1.0076e-04 J
Accuracy at 11 epochs is : 76.23%
	Read latency=3.6931e+01 s
	Write latency=5.6496e+03 s
	Read energy=4.3516e-05 J
	Write energy=1.1036e-04 J
Accuracy at 12 epochs is : 76.98%
	Read latency=4.0288e+01 s
	Write latency=6.0521e+03 s
	Read energy=4.7484e-05 J
	Write energy=1.1999e-04 J
Accuracy at 13 epochs is : 76.54%
	Read latency=4.3645e+01 s
	Write latency=6.4395e+03 s
	Read energy=5.1449e-05 J
	Write energy=1.2956e-04 J
Accuracy at 14 epochs is : 76.15%
	Read latency=4.7003e+01 s
	Write latency=6.8197e+03 s
	Read energy=5.5416e-05 J
	Write energy=1.3911e-04 J
Accuracy at 15 epochs is : 76.48%
	Read latency=5.0360e+01 s
	Write latency=7.2030e+03 s
	Read energy=5.9388e-05 J
	Write energy=1.4866e-04 J
Accuracy at 16 epochs is : 76.59%
	Read latency=5.3717e+01 s
	Write latency=7.5751e+03 s
	Read energy=6.3357e-05 J
	Write energy=1.5817e-04 J
Accuracy at 17 epochs is : 76.64%
	Read latency=5.7075e+01 s
	Write latency=7.9318e+03 s
	Read energy=6.7327e-05 J
	Write energy=1.6762e-04 J
Accuracy at 18 epochs is : 76.52%
	Read latency=6.0432e+01 s
	Write latency=8.2934e+03 s
	Read energy=7.1304e-05 J
	Write energy=1.7709e-04 J
Accuracy at 19 epochs is : 76.79%
	Read latency=6.3789e+01 s
	Write latency=8.6615e+03 s
	Read energy=7.5278e-05 J
	Write energy=1.8659e-04 J
Accuracy at 20 epochs is : 76.77%
	Read latency=6.7147e+01 s
	Write latency=9.0532e+03 s
	Read energy=7.9244e-05 J
	Write energy=1.9617e-04 J
Accuracy at 21 epochs is : 75.75%
	Read latency=7.0504e+01 s
	Write latency=9.4382e+03 s
	Read energy=8.3215e-05 J
	Write energy=2.0573e-04 J
Accuracy at 22 epochs is : 76.44%
	Read latency=7.3861e+01 s
	Write latency=9.8121e+03 s
	Read energy=8.7187e-05 J
	Write energy=2.1526e-04 J
Accuracy at 23 epochs is : 76.38%
	Read latency=7.7219e+01 s
	Write latency=1.0211e+04 s
	Read energy=9.1156e-05 J
	Write energy=2.2486e-04 J
Accuracy at 24 epochs is : 75.45%
	Read latency=8.0576e+01 s
	Write latency=1.0591e+04 s
	Read energy=9.5127e-05 J
	Write energy=2.3440e-04 J
Accuracy at 25 epochs is : 74.99%
	Read latency=8.3933e+01 s
	Write latency=1.0974e+04 s
	Read energy=9.9095e-05 J
	Write energy=2.4395e-04 J
Accuracy at 26 epochs is : 75.13%
	Read latency=8.7291e+01 s
	Write latency=1.1367e+04 s
	Read energy=1.0306e-04 J
	Write energy=2.5353e-04 J
Accuracy at 27 epochs is : 72.03%
