epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.086090065320333,0.41748109388541665,0.8705833333333334,0.0
1.0,0.3448702659706275,0.3119842778257233,0.9081666666666667,0.0
2.0,0.2622319055398305,0.24836905986229155,0.9261666666666667,0.0
3.0,0.20697251130640507,0.20490236604150305,0.938,0.0
4.0,0.16856173265973726,0.17200763184735748,0.9500833333333333,0.0
5.0,0.14232804730037849,0.1622297185215544,0.95,0.0
6.0,0.12021912831813097,0.13675998959769595,0.9604166666666667,0.0
7.0,0.1049448780665795,0.12600447765571324,0.9620833333333333,0.0
8.0,0.09228418173206349,0.11575069311669374,0.965,0.0
9.0,0.08139216045849025,0.12720173444757435,0.96225,0.0
10.0,0.06660037995378176,0.10295258707644299,0.9703333333333334,0.0
11.0,0.06252865912641088,0.10441076697068329,0.96875,0.0
12.0,0.05883156645980974,0.10129658997732591,0.9701666666666666,0.0
13.0,0.05477843788421402,0.09706118263482572,0.9719166666666667,0.0
14.0,0.05181758156511933,0.09655989486070231,0.97175,0.0
15.0,0.048533439088612795,0.10026885584700218,0.97025,0.0
16.0,0.04594161420563857,0.09573049300617756,0.9720833333333333,0.0
17.0,0.04285787238149593,0.0936108559934779,0.9723333333333334,0.0
18.0,0.04063183161430061,0.09451490888580125,0.9725833333333334,0.0
19.0,0.03787489831851174,0.09016360144844239,0.9745833333333334,0.0
20.0,0.0337857847744599,0.08878725055516004,0.9733333333333334,0.0
21.0,0.032645852816291156,0.09039108222102786,0.9745833333333334,0.0
22.0,0.03167866787624856,0.08853303850876128,0.97475,0.0
23.0,0.03064874433927859,0.08780357989908612,0.974,0.0
24.0,0.029573251337744296,0.0882622223109641,0.9741666666666666,0.9769
