epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.36547807820638,2.350140386439384,0.10241666666666667,0.0
1.0,2.3301017157236736,2.3368821321649755,0.11375,0.0
2.0,2.3424609855016074,2.3340353116076042,0.111,0.0
3.0,2.3394500579833983,2.3465131648043367,0.11708333333333333,0.0
4.0,2.3329066123962403,2.3273057024529638,0.12166666666666667,0.0
5.0,2.3179984111785887,2.3159730865600263,0.12641666666666668,0.0
6.0,2.31747989654541,2.307802026576184,0.13325,0.0
7.0,2.31115305741628,2.3035894099702228,0.13583333333333333,0.0
8.0,2.309026039759318,2.310913471465415,0.125,0.0
9.0,2.309693926811218,2.3077195832069886,0.13008333333333333,0.0
10.0,2.3051552476882935,2.309818874014185,0.12616666666666668,0.0
11.0,2.301043473879496,2.2952592778713146,0.13491666666666666,0.0
12.0,2.3017749147415163,2.2967795881819217,0.139,0.0
13.0,2.299928202946981,2.3041595994157995,0.13025,0.0
14.0,2.302101683298747,2.3054331629834275,0.13358333333333333,0.0
15.0,2.3000709279378255,2.2960911240983517,0.13566666666666666,0.0
16.0,2.297919125556946,2.2994402012926467,0.13416666666666666,0.0
17.0,2.2944281816482546,2.294095019076733,0.14083333333333334,0.0
18.0,2.2969855114618936,2.294484540503076,0.13508333333333333,0.0
19.0,2.294653222084045,2.293002336583239,0.133,0.0
20.0,2.2931309337615966,2.291031257903322,0.14025,0.0
21.0,2.293657947540283,2.293828292095915,0.14091666666666666,0.0
22.0,2.2936599356333414,2.295461378198989,0.13391666666666666,0.0
23.0,2.2948189668655394,2.285667616002103,0.1375,0.0
24.0,2.2943326114018756,2.2901993888489742,0.14308333333333334,0.1407
