epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324826061884562,2.249458688370725,0.2574166666666667,0.0,-1.0,-1.0,-1.0
1.0,2.04415145333608,1.736937129117073,0.49675,0.0,-1.0,-1.0,-1.0
2.0,1.4232055656115215,1.1616941887013457,0.7445833333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0108972154458364,0.9118049011585561,0.75075,0.0,-1.0,-1.0,-1.0
4.0,0.815358016649882,0.7250880437328461,0.818,0.0,-1.0,-1.0,-1.0
5.0,0.6878009867668152,0.6449393373220524,0.8335,0.0,-1.0,-1.0,-1.0
6.0,0.616675709883372,0.5948048240326821,0.8406666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5678626716534296,0.5587133869845816,0.845,0.0,-1.0,-1.0,-1.0
8.0,0.5354763732751211,0.5434028295443413,0.84125,0.0,-1.0,-1.0,-1.0
9.0,0.5195683322350184,0.5119393155612844,0.8559166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.500987440387408,0.5096728825505744,0.8565,0.0,-1.0,-1.0,-1.0
11.0,0.48181034366289777,0.4955777397498171,0.8570833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.47666849835713704,0.4932688404905035,0.859,0.0,-1.0,-1.0,-1.0
13.0,0.46853049111366274,0.4742393229711563,0.866,0.0,-1.0,-1.0,-1.0
14.0,0.46258290630578996,0.48405041791340137,0.8558333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.45892205580075585,0.46927908039156424,0.8649166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.45286773538589475,0.47295708003196313,0.861,0.0,-1.0,-1.0,-1.0
17.0,0.4494453400572141,0.45515657541282634,0.8709166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.44706447452306747,0.4667023943459734,0.8643333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4398988379240036,0.46023458305825576,0.86575,0.0,-1.0,-1.0,-1.0
20.0,0.4334793692231178,0.44756674441568395,0.8714166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.43022131631771726,0.44692860892478453,0.8710833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.43035686761140823,0.4433507920896753,0.8716666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4287753689686457,0.44829848067874606,0.8698333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.43660888173182805,0.4472175964174118,0.8719166666666667,0.8834,-1.0,-1.0,-1.0
