epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.327150875409444,2.2914626370085047,0.0975,0.0,-1.0,-1.0,-1.0
1.0,2.258897497177124,2.1636738155750517,0.31425,0.0,-1.0,-1.0,-1.0
2.0,1.9919783310890198,1.8187647664800604,0.43366666666666664,0.0,-1.0,-1.0,-1.0
3.0,1.5687256096204123,1.390181910484395,0.62825,0.0,-1.0,-1.0,-1.0
4.0,1.188089259147644,1.0602456071275346,0.75075,0.0,-1.0,-1.0,-1.0
5.0,0.9381225901444753,0.8546410453446368,0.8053333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7999456499417623,0.7567915846692755,0.8115,0.0,-1.0,-1.0,-1.0
7.0,0.7105965876579284,0.6647919343507036,0.8291666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6281678754885991,0.6137893944978714,0.8423333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5919905502001445,0.5762767791748047,0.85675,0.0,-1.0,-1.0,-1.0
10.0,0.5644338899850845,0.5534602606550176,0.8598333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5436744111776352,0.5369847288474123,0.8579166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5244891698360443,0.5278551263060975,0.859,0.0,-1.0,-1.0,-1.0
13.0,0.5131820321480434,0.5063581117924224,0.86275,0.0,-1.0,-1.0,-1.0
14.0,0.49489332858721413,0.49564915118699376,0.8684166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4916177669763565,0.4963720426597494,0.8674166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.4861117816766103,0.4898787037806308,0.869,0.0,-1.0,-1.0,-1.0
17.0,0.47680845204989114,0.47873568170248193,0.87225,0.0,-1.0,-1.0,-1.0
18.0,0.46828652620315553,0.4681216237392831,0.8765,0.0,-1.0,-1.0,-1.0
19.0,0.46514770833651226,0.4709567831076206,0.87425,0.0,-1.0,-1.0,-1.0
20.0,0.4642535636226336,0.4637070447206497,0.876,0.0,-1.0,-1.0,-1.0
21.0,0.4548882063229879,0.4597122582032325,0.87525,0.0,-1.0,-1.0,-1.0
22.0,0.453381213525931,0.45525801150088613,0.8784166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.44805422870318096,0.45050293658959106,0.8775833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4452098846038183,0.44978564240513963,0.87775,0.8875,-1.0,-1.0,-1.0
