epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.314691253344218,2.198232507452052,0.20141666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.818309667746226,1.4435939560545252,0.5939166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.2730182552337646,1.1053277466525422,0.6908333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9785355048974355,0.8765352209831806,0.75275,0.0,-1.0,-1.0,-1.0
4.0,0.8224665594100952,0.7937461410431151,0.7680833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7571129664977392,0.7222923119651511,0.78975,0.0,-1.0,-1.0,-1.0
6.0,0.7069621514081955,0.7017764653614227,0.7881666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6848909293413162,0.6744839893059528,0.7964166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6826799248854319,0.6749780060763054,0.7926666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6603040082454681,0.6886922501503153,0.78,0.0,-1.0,-1.0,-1.0
10.0,0.6544180420637131,0.6376170202138576,0.8088333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6287481365998586,0.6219243185317263,0.8105833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6252214866081873,0.608162171980168,0.8169166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6250297957261404,0.620817465668029,0.8173333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6180169733762741,0.6167825753701494,0.8131666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6284665118058522,0.6246171455751074,0.8115,0.0,-1.0,-1.0,-1.0
16.0,0.6246497699817022,0.6422647916256113,0.7990833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6050031796296438,0.5958254976158447,0.8171666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6038983647028605,0.6159885360839519,0.8099166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5956312381426493,0.5960329301813816,0.8148333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6015881980657578,0.6028424650430679,0.81275,0.0,-1.0,-1.0,-1.0
21.0,0.606993818918864,0.6096637710294825,0.809,0.0,-1.0,-1.0,-1.0
22.0,0.5992335647344589,0.6038603565477311,0.8086666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5912246314684549,0.5929332061650905,0.81925,0.0,-1.0,-1.0,-1.0
24.0,0.5852901199261348,0.5900489348680416,0.817,0.8288,-1.0,-1.0,-1.0
