epoch,train_loss,val_loss,val_acc
0.0,2.303428833325704,2.3049124111520483,0.11108333333333334
1.0,2.2239649018446603,0.7896983140009515,0.7224166666666667
2.0,0.30470034143328667,0.20325806804318378,0.9363333333333334
3.0,0.15335346864163876,0.1498470139352882,0.956
4.0,0.10607382546303173,0.12733848292400388,0.9624166666666667
5.0,0.07804407740011811,0.11468374154510651,0.9665833333333333
6.0,0.06273612196541702,0.10899556914166092,0.96975
7.0,0.048184982070699336,0.1036374281269518,0.97125
8.0,0.03606668621984621,0.11804392081536749,0.9685
9.0,0.028615301011285434,0.11267378095765301,0.9718333333333333
10.0,0.018911415993721068,0.11351697288324779,0.9724166666666667
11.0,0.013122813916493517,0.12123325327008794,0.9735833333333334
12.0,0.009158547325234394,0.12394401630413956,0.9736666666666667
13.0,0.007261228819368019,0.1289792375324357,0.9741666666666666
14.0,0.005399268515579024,0.1331059521370604,0.9748333333333333
15.0,0.004189402406691443,0.1366872893636452,0.9751666666666666
16.0,0.0033541364810953382,0.14079881527241594,0.9755
17.0,0.002753055133306058,0.14519361848041182,0.9753333333333334
18.0,0.002307834775105524,0.14996284641645305,0.9750833333333333
19.0,0.0019436648908207038,0.15883193141858198,0.9741666666666666
20.0,0.0014398642135917423,0.16039279875467208,0.9743333333333334
21.0,0.0012860090195251815,0.16038042118754597,0.9753333333333334
22.0,0.0012812244737431607,0.1628995130320115,0.9751666666666666
23.0,0.0010874004017908494,0.165452016046721,0.97425
24.0,0.0008334812252577043,0.16551229794956096,0.9755
