epoch,train_loss,val_loss,val_acc
0.0,2.3105785360336304,2.3125834249435586,0.10266666666666667
1.0,2.3095000718434653,2.309093099959353,0.10275
2.0,2.309450587272644,2.3098042543898236,0.10675
3.0,2.3102686201731366,2.3114380620895547,0.104
4.0,2.309986593882243,2.310340148337344,0.09975
5.0,2.3104603430430095,2.3157348886449287,0.10691666666666666
6.0,2.310924279212952,2.3056647549284266,0.10733333333333334
7.0,2.3093508154551188,2.308639577094545,0.10008333333333333
8.0,2.3101495196024575,2.3104186831636633,0.09833333333333333
9.0,2.3098644886016846,2.3073691332593875,0.10458333333333333
10.0,2.306403385480245,2.3084853976330857,0.09933333333333333
11.0,2.3064354241689045,2.305132805032933,0.10508333333333333
12.0,2.3059485041300456,2.3049613972927663,0.10808333333333334
13.0,2.3066118253072103,2.3076762696529958,0.099
14.0,2.306308627128601,2.3064348279161657,0.11033333333333334
15.0,2.3064741382598877,2.3063969320439277,0.10508333333333333
16.0,2.3068332392374673,2.3059512592376548,0.1035
17.0,2.3065572249094646,2.3064771649685314,0.1045
18.0,2.3066990642547607,2.3061554647506552,0.10516666666666667
19.0,2.3068570795059204,2.312606651732262,0.09716666666666667
20.0,2.3048290481567384,2.3063791242051632,0.10875
21.0,2.3047225014368693,2.305259104738844,0.09991666666666667
22.0,2.303977181752523,2.305027549571179,0.09958333333333333
23.0,2.304584616978963,2.30531759338176,0.10408333333333333
24.0,2.3047592970530193,2.3040809250892478,0.10166666666666667
