epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.281984630425771,1.967608022563001,0.38333333333333336,0.0,-1.0,-1.0,-1.0
1.0,1.3146277796427408,0.8243727782305251,0.78375,0.0,-1.0,-1.0,-1.0
2.0,0.7005695033868153,0.6114986895563754,0.82525,0.0,-1.0,-1.0,-1.0
3.0,0.5807267099221547,0.5766509972671245,0.8318333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5364805025657018,0.5610532821651469,0.824,0.0,-1.0,-1.0,-1.0
5.0,0.5352953786849975,0.5300538634207654,0.83875,0.0,-1.0,-1.0,-1.0
6.0,0.518298361937205,0.5385309202556915,0.8346666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5297373565435409,0.5414774858571113,0.8334166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5411313815712929,0.5834653943460039,0.8189166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5500185268123945,0.573070153118448,0.8205833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5469918958544732,0.5714308849357544,0.8225833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5600514013369878,0.5831600755770155,0.818,0.0,-1.0,-1.0,-1.0
12.0,0.5522636242111524,0.5724083847822027,0.8216666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5509434786240259,0.5681964707501391,0.8218333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5522799650231998,0.5816702555785788,0.8216666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5451091661055882,0.5827981632282125,0.8215,0.0,-1.0,-1.0,-1.0
16.0,0.5584526951511701,0.5719674278764014,0.82225,0.0,-1.0,-1.0,-1.0
17.0,0.5535808845758438,0.5746686837457596,0.8265833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5508856204152107,0.587065226695639,0.824,0.0,-1.0,-1.0,-1.0
19.0,0.5466284646789233,0.5833349137547168,0.8196666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5513787324825923,0.5817565126146408,0.8206666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5505482713778813,0.5754745199959329,0.8241666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5429417674740156,0.5764420441490539,0.8220833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5408655641277631,0.5692274765448367,0.8273333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5416239573558171,0.5762309986067579,0.8211666666666667,0.8352,-1.0,-1.0,-1.0
