epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2380469107627867,1.7761233689937186,0.44458333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.3385412924289704,0.9880524372800867,0.71325,0.0,-1.0,-1.0,-1.0
2.0,0.9086958309014638,0.793369044965886,0.7585833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.7823366697231928,0.7845751351498543,0.75575,0.0,-1.0,-1.0,-1.0
4.0,0.7522864844401678,0.7313760796442945,0.7660833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7623042868375778,0.7231511139172189,0.7733333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7475988112688065,0.734713115273638,0.7668333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.7257027402718862,0.7302917914187654,0.7695,0.0,-1.0,-1.0,-1.0
8.0,0.7375342923402787,0.7620610577311921,0.7578333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.72566839158535,0.7636815514019195,0.7603333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7140116924444835,0.7300842336200654,0.7689166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.725709803501765,0.7415987811190017,0.7700833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7213092136383057,0.7017204737726678,0.7791666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7166463100512822,0.7297702875543148,0.7664166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7195906660556793,0.7459264906479958,0.7590833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7385318949222565,0.7357256396653804,0.7693333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7229950629472732,0.720052774599258,0.771,0.0,-1.0,-1.0,-1.0
17.0,0.7243105107545853,0.7447131345880792,0.7698333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7231406822999319,0.6903409054304691,0.7829166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6865951902469,0.7119433765715741,0.7745,0.0,-1.0,-1.0,-1.0
20.0,0.7197327449719111,0.7292832944621431,0.7653333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.692991182565689,0.6881538047752482,0.779,0.0,-1.0,-1.0,-1.0
22.0,0.6922147877216339,0.7085772839949486,0.7723333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.696603106657664,0.7340838492233702,0.7624166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6862705794970194,0.675936776272794,0.7830833333333334,0.7875,-1.0,-1.0,-1.0
