epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3702932691574095,2.282763216089695,0.128,0.0,27386.0,23948.0,3438.0
1.0,1.434918004433314,0.7209154281844484,0.7945,0.0,58289.0,41425.0,16864.0
2.0,0.5425074938337008,0.43863587382626024,0.8758333333333334,0.0,78326.0,53052.0,25274.0
3.0,0.3836278586387634,0.3525987224692994,0.9005,0.0,91875.0,60890.0,30985.0
4.0,0.31612138975660004,0.30637405107313015,0.9154166666666667,0.0,102392.0,66869.0,35523.0
5.0,0.2743633476893107,0.273057097569108,0.9224166666666667,0.0,111732.0,72235.0,39497.0
6.0,0.24191048155228298,0.24409991447278795,0.931,0.0,120342.0,77211.0,43131.0
7.0,0.2158721389869849,0.22316502862946785,0.9363333333333334,0.0,128261.0,81740.0,46521.0
8.0,0.19422936956087747,0.205990038415853,0.9416666666666667,0.0,135556.0,85985.0,49571.0
9.0,0.17679158472518125,0.1924511764911895,0.9451666666666667,0.0,142238.0,89835.0,52403.0
10.0,0.1643835144986709,0.1847778473524971,0.9486666666666667,0.0,144685.0,91259.0,53426.0
11.0,0.1581032507419586,0.1792550959247858,0.9489166666666666,0.0,147511.0,92917.0,54594.0
12.0,0.15187373849997918,0.17358499719820758,0.9495833333333333,0.0,150408.0,94601.0,55807.0
13.0,0.14613109078258277,0.16745888846034698,0.9531666666666667,0.0,153273.0,96260.0,57013.0
14.0,0.14051600839694342,0.16244038939476013,0.9541666666666667,0.0,156088.0,97908.0,58180.0
15.0,0.13516407552858195,0.15766643112564974,0.95525,0.0,158774.0,99455.0,59319.0
16.0,0.1301282217055559,0.1541539086425241,0.9561666666666667,0.0,161336.0,100990.0,60346.0
17.0,0.12598842324813206,0.14976562886558314,0.9575,0.0,163872.0,102473.0,61399.0
18.0,0.12128669838110606,0.1463438150413493,0.95875,0.0,166390.0,103917.0,62473.0
19.0,0.11742058012634515,0.14374861291589888,0.9595833333333333,0.0,168762.0,105297.0,63465.0
20.0,0.11423524638513724,0.14099377859383821,0.96025,0.0,169682.0,105847.0,63835.0
21.0,0.11246887919306756,0.14013423207909503,0.9605,0.0,170807.0,106508.0,64299.0
22.0,0.11078084660073122,0.13795691611681213,0.9611666666666666,0.0,171975.0,107211.0,64764.0
23.0,0.10890751598278682,0.13624807500696562,0.9616666666666667,0.0,173044.0,107823.0,65221.0
24.0,0.10737054775158564,0.13543793943492657,0.9610833333333333,0.9626,174290.0,108523.0,65767.0
