epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.703179257710775,2.356282870820228,0.10191666666666667,0.0
1.0,2.352878774325053,2.3497842271277247,0.1075,0.0
2.0,2.3495555114746094,2.3457263340341283,0.10675,0.0
3.0,2.3440939683914186,2.34490848094859,0.11133333333333334,0.0
4.0,2.33955704053243,2.3389552603376673,0.11116666666666666,0.0
5.0,2.3407002019882204,2.337149928224848,0.1115,0.0
6.0,2.3359340165456137,2.3359781199313225,0.11133333333333334,0.0
7.0,2.3353019425074257,2.3316231851882123,0.11725,0.0
8.0,2.3335176019668578,2.3368313845167767,0.11291666666666667,0.0
9.0,2.33062845770518,2.32955890513481,0.11733333333333333,0.0
10.0,2.3282097520828247,2.326987220885906,0.119,0.0
11.0,2.328268323580424,2.3321379435823317,0.11291666666666667,0.0
12.0,2.3287865645090737,2.3243427225883972,0.12125,0.0
13.0,2.327408604939779,2.3261130617019976,0.115,0.0
14.0,2.327837133089701,2.3239656293645816,0.11883333333333333,0.0
15.0,2.326529670079549,2.3234833719882557,0.12216666666666667,0.0
16.0,2.326875113487244,2.3285736606476153,0.11666666666666667,0.0
17.0,2.3270747423172,2.3286028301462216,0.11533333333333333,0.0
18.0,2.3277253602345787,2.3242339225525552,0.11966666666666667,0.0
19.0,2.3260670407613118,2.3229357118302203,0.11841666666666667,0.0
20.0,2.3241436312993367,2.3190588101427605,0.11833333333333333,0.0
21.0,2.3260337050755817,2.325269013009173,0.11691666666666667,0.0
22.0,2.3251644728978476,2.326663222718746,0.11658333333333333,0.0
23.0,2.3258716106414794,2.32296037293495,0.117,0.0
24.0,2.3242582149505617,2.3247922887193395,0.12208333333333334,0.1179
