epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.272769505182902,2.202326073291454,0.23066666666666666,0.0
1.0,2.1618159472147624,2.088559036559247,0.4195,0.0
2.0,1.9617664923667908,1.9331061497647712,0.3909166666666667,0.0
3.0,1.9416778535842896,1.9552419312456821,0.38116666666666665,0.0
4.0,1.9563170954386393,1.966482769935689,0.354,0.0
5.0,1.9555792808532715,1.9482145639176065,0.3675,0.0
6.0,1.9303878842989604,1.9275737487255258,0.34291666666666665,0.0
7.0,1.9057991383870443,1.8885462233360777,0.3545,0.0
8.0,1.8837652451197306,1.8720939127688712,0.3571666666666667,0.0
9.0,1.8281660351753235,1.7887982060300542,0.3955,0.0
10.0,1.7812810010910034,1.766013170176364,0.38283333333333336,0.0
11.0,1.7506683499018352,1.740017460381731,0.3863333333333333,0.0
12.0,1.698846852461497,1.655171126127243,0.42975,0.0
13.0,1.6250758279164632,1.604173388252867,0.45725,0.0
14.0,1.570949893951416,1.5451928586401837,0.48691666666666666,0.0
15.0,1.5160738531748454,1.4898033376703872,0.48933333333333334,0.0
16.0,1.4707445489565532,1.4527321629067684,0.5265833333333333,0.0
17.0,1.4271211943626403,1.4087998106124553,0.5404166666666667,0.0
18.0,1.3818132727940877,1.3622939231547904,0.5615833333333333,0.0
19.0,1.3536580858230591,1.3393330510626449,0.56525,0.0
20.0,1.3249614084561665,1.330129212521492,0.5665,0.0
21.0,1.3366184248924255,1.3302437415782442,0.5699166666666666,0.0
22.0,1.334197347799937,1.3240069994266996,0.5728333333333333,0.0
23.0,1.3186613574028014,1.3186166540105293,0.5761666666666667,0.0
24.0,1.302815778573354,1.2867410620476336,0.58675,0.5991
